dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,12521,12629,108,107.78910714361456,108.0,1000.0,12413,12737,3,3.3545715000000005,7.5363880000000005,3.3545715000000005,3.3545715000000005,3.3545715000000005,"{'local_iqr': 3.3545715000000005, 'local_std': 1.6736644159415535, 'local_range': 3.435857, 'left_mean': 0.4761934259259259, 'right_mean': 3.8231115833333327, 'boundary_difference': 3.377313, 'absolute_boundary_difference': 3.377313, 'mean_difference_right_minus_left': 3.3469181574074067, 'n_valid_left': 108.0, 'n_valid_right': 108.0, 'gap_length_samples': 108.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.6882502024445769, 'trend_after': 0.02444237236465059, 'median_absolute_velocity_left': 2.9390000000015983, 'median_absolute_velocity_right': 2.926000000001606, 'p90_absolute_velocity_left': 7.053599999997676, 'p90_absolute_velocity_right': 8.778999999995602, 'trend_difference': 0.7126925748092275}",local_natural_cubic_spline,1.1891456788712895,local_natural_cubic_spline,0.8809828840824876,7,1.0,1.0,1.0067792563074,0.9977185334721309,0.49892047790352756,1.0242312617274663,-0.20516784407325253,0.0072862874929482315,0.21245413156620077,0.8116706640084157,0.0007191884461823506,0.8761178588685911,0.8722425502039844,2.102682861282782,2.6170257512757145,3.377313,3.3469181574074067,1.6736644159415535,3.435857,-0.6882502024445769,0.02444237236465059,0.7126925748092275,2.9390000000015983,2.926000000001606,7.053599999997676,8.778999999995602,True,,2.891825203120347,2.568095611111111,0.8620550204758929,True,,1.6210714893325557,0.8820941851851853,0.48324249142775927,True,,1.1936552363786312,0.9824871629289841,0.3558294215456821,True,,1.2128568664827684,0.9044237985293511,0.36155344027777264,True,,1.1891456788712895,0.8809828840824876,0.35448511944708566,True,,1.248255844546033,1.1288217593907148,0.3721058992321472,True,,1.1992204556235029,0.9878630127787629,0.35748841711184354,local_natural_cubic_spline,0.35448511944708566,S_1069_S1_TEX_gap_011,100.0,150.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,58088,58203,115,114.56753827999344,115.0,1000.0,57973,58318,3,2.8935917499999997,7.5363880000000005,2.8935917499999997,2.8935917499999997,2.8935917499999997,"{'local_iqr': 2.8935917499999997, 'local_std': 1.7230331245180763, 'local_range': 6.463326, 'left_mean': 1.651742234782609, 'right_mean': 2.918657843478261, 'boundary_difference': -0.11402499999999982, 'absolute_boundary_difference': 0.11402499999999982, 'mean_difference_right_minus_left': 1.2669156086956521, 'n_valid_left': 115.0, 'n_valid_right': 115.0, 'gap_length_samples': 115.0, 'sampling_rate_hz': 1000.0, 'trend_before': 19.31045276572236, 'trend_after': -47.646253089245114, 'median_absolute_velocity_left': 5.875999999992811, 'median_absolute_velocity_right': 5.849000000013181, 'p90_absolute_velocity_left': 123.41620000028736, 'p90_absolute_velocity_right': 186.7938000004354, 'trend_difference': -66.95670585496748}",pchip,0.013783331380975856,pchip,0.008924651672328171,7,1.0,1.0,0.039406042680346955,0.43783495328795163,0.5954651773243673,2.2336689341196805,6.673523576960144,-16.466128329694442,-23.13965190665459,0.4615122026281474,0.5893682432182216,2.0306942055640063,2.0213632417265432,42.65155926031631,64.55430348819436,0.11402499999999982,1.2669156086956521,1.7230331245180763,6.463326,19.31045276572236,-47.646253089245114,-66.95670585496748,5.875999999992811,5.849000000013181,123.41620000028736,186.7938000004354,True,,0.06880575408540224,0.05877705217391288,0.02377866680239265,True,,0.029792257212673295,0.025041878260869527,0.010295943514724666,True,,0.015818187101907927,0.011862777511244352,0.005466627108647213,True,,0.013783331380975856,0.008924651672328171,0.004763398769358483,True,,0.08623479495013824,0.07522508091849824,0.02980199088214094,True,,0.7679095611098044,0.6801609425683919,0.2653828277986362,True,,0.46085068168549315,0.3301715221086673,0.15926596476005753,pchip,0.004763398769358483,S_1069_S1_TEX_gap_012,100.0,150.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,38075,38268,193,193.482269476265,193.0,1000.0,37882,38461,4,1.021712,7.524637,1.021712,1.021712,1.021712,"{'local_iqr': 1.021712, 'local_std': 0.9707886553529523, 'local_range': 3.0371310000000005, 'left_mean': -5.3763882746114, 'right_mean': -6.915221393782383, 'boundary_difference': -0.9956179999999994, 'absolute_boundary_difference': 0.9956179999999994, 'mean_difference_right_minus_left': -1.5388331191709836, 'n_valid_left': 193.0, 'n_valid_right': 193.0, 'gap_length_samples': 193.0, 'sampling_rate_hz': 1000.0, 'trend_before': -11.918220980115956, 'trend_after': 0.06217697872709797, 'median_absolute_velocity_left': 2.9250000000071052, 'median_absolute_velocity_right': 2.8969999999860945, 'p90_absolute_velocity_left': 32.02100000005147, 'p90_absolute_velocity_right': 8.689899999964398, 'trend_difference': 11.980397958843055}",nearest_boundary,0.27133932900353397,nearest_boundary,0.1032397253886011,7,1.0,1.0,0.9744605133344812,-1.5061319815867718,0.9501588073282417,2.972590123244124,-11.66495155201853,0.060855680198625424,11.725807232217157,0.6297967905615651,0.01532097266418031,2.8628419750449297,2.835436992015455,31.3405343189191,8.505234351719857,0.9956179999999994,-1.5388331191709836,0.9707886553529523,3.0371310000000005,-11.918220980115956,0.06217697872709797,11.980397958843055,2.9250000000071052,2.8969999999860945,32.02100000005147,8.689899999964398,True,,0.7446788336550108,0.5752618601036268,0.7288539565503888,True,,0.27133932900353397,0.1032397253886011,0.2655732036068226,True,,0.2879563664364509,0.2394606651354095,0.2818371189106626,True,,0.31980975730079636,0.23586821134094013,0.3130136058897188,True,,0.32427557652723604,0.23914764425727678,0.31738452374762754,True,,0.47764739012378554,0.3368332734024577,0.4674970932354573,True,,0.3173706583191923,0.18521411853661984,0.3106263392415792,nearest_boundary,0.2655732036068226,S_1069_S1_TEX_gap_013,150.0,200.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,37293,37490,197,196.82320291793144,197.0,1000.0,37096,37687,4,1.0227542500000002,7.5363880000000005,1.0227542500000002,1.0227542500000002,1.0227542500000002,"{'local_iqr': 1.0227542500000002, 'local_std': 0.6146093463472603, 'local_range': 3.418074, 'left_mean': 4.498813091370558, 'right_mean': 5.617108162436549, 'boundary_difference': 1.032318, 'absolute_boundary_difference': 1.032318, 'mean_difference_right_minus_left': 1.1182950710659902, 'n_valid_left': 197.0, 'n_valid_right': 197.0, 'gap_length_samples': 197.0, 'sampling_rate_hz': 1000.0, 'trend_before': 2.4873173122502585, 'trend_after': 0.48509538093040333, 'median_absolute_velocity_left': 2.921000000006537, 'median_absolute_velocity_right': 2.9110000000068923, 'p90_absolute_velocity_left': 32.14500000007479, 'p90_absolute_velocity_right': 8.734000000020819, 'trend_difference': -2.002221931319855}",forward_fill,0.3882173868657196,forward_fill,0.1727922385786802,7,1.0,1.0,1.0093509755642667,1.0934152276228528,0.6009355095295474,3.342028644711082,2.431979443986919,0.47430297251798587,-1.9576764714689328,0.1551692130301603,0.6065622076830521,2.8560135536044324,2.8462360337362487,31.42983761746752,8.539685853195738,1.032318,1.1182950710659902,0.6146093463472603,3.418074,2.4873173122502585,0.48509538093040333,-2.002221931319855,2.921000000006537,2.9110000000068923,32.14500000007479,8.734000000020819,True,,0.3882173868657196,0.1727922385786802,0.379580321338894,True,,0.6253818171773754,0.39225987309644667,0.6114683142870101,True,,0.47730966196262054,0.3964710272265803,0.466690470328156,True,,0.5027475392794617,0.38496979845185914,0.49156240541602403,True,,0.6312964792280389,0.49405532706273275,0.6172513868586113,True,,0.5612071566379457,0.5225910063870699,0.5487214124389566,True,,0.7773728504791066,0.6736637789385733,0.7600778490816406,forward_fill,0.379580321338894,S_1069_S1_TEX_gap_014,150.0,200.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,28802,28986,184,183.85321019148395,184.0,1000.0,28618,29170,4,8.566980000000001,7.524704,8.566980000000001,8.566980000000001,8.566980000000001,"{'local_iqr': 8.566980000000001, 'local_std': 4.760039849349717, 'local_range': 10.956017, 'left_mean': 5.240687429347826, 'right_mean': -4.150028277173914, 'boundary_difference': -8.546489000000001, 'absolute_boundary_difference': 8.546489000000001, 'mean_difference_right_minus_left': -9.390715706521739, 'n_valid_left': 184.0, 'n_valid_right': 184.0, 'gap_length_samples': 184.0, 'sampling_rate_hz': 1000.0, 'trend_before': 0.061557722833307855, 'trend_after': -17.679461198011957, 'median_absolute_velocity_left': 2.9149999999962164, 'median_absolute_velocity_right': 2.9299999999965185, 'p90_absolute_velocity_left': 5.830000000014033, 'p90_absolute_velocity_right': 22.854000000053272, 'trend_difference': -17.741018920845264}",template,2.674088150504071,nearest_boundary,2.059122614130435,7,1.0,1.0,0.99760814195901,-1.09615240219094,0.5556263525010816,1.2788657146392308,0.007185463586153796,-2.06367485368379,-2.070860317269944,0.06164777185942627,0.7210211242253648,0.34025992823564616,0.34201083695730794,0.6805198564738137,2.66768452827639,8.546489000000001,-9.390715706521739,4.760039849349717,10.956017,0.061557722833307855,-17.679461198011957,-17.741018920845264,2.9149999999962164,2.9299999999965185,5.830000000014033,22.854000000053272,True,,4.151924566102983,2.258887146739131,0.484642728955009,True,,3.9205067314650415,2.059122614130435,0.45762996195450917,True,,2.885894014751085,2.3658531035546413,0.3368624666744973,True,,2.958221132646438,2.193967236232295,0.34530501211003617,True,,3.003517549422125,2.2231224403774363,0.35059233818943486,True,,2.7675387177784976,2.5495689678832423,0.32304717855983056,True,,2.674088150504071,2.1998625445044717,0.31213895100771455,template,0.31213895100771455,S_1069_S1_TEX_gap_015,150.0,200.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,8081,8259,178,178.35725980469743,178.0,1000.0,7903,8437,4,4.19450725,7.5305040000000005,4.19450725,4.19450725,4.19450725,"{'local_iqr': 4.19450725, 'local_std': 2.090448751906912, 'local_range': 5.0021450000000005, 'left_mean': -5.064649994382022, 'right_mean': -0.997123213483146, 'boundary_difference': 4.5141469999999995, 'absolute_boundary_difference': 4.5141469999999995, 'mean_difference_right_minus_left': 4.067526780898876, 'n_valid_left': 178.0, 'n_valid_right': 178.0, 'gap_length_samples': 178.0, 'sampling_rate_hz': 1000.0, 'trend_before': -2.3569862755591022, 'trend_after': -7.134688439233174, 'median_absolute_velocity_left': 5.834999999998308, 'median_absolute_velocity_right': 2.939000000001654, 'p90_absolute_velocity_left': 37.90680000000755, 'p90_absolute_velocity_right': 33.47320000001868, 'trend_difference': -4.777702163674071}",nearest_boundary,0.7561126588613922,nearest_boundary,0.2599065224719102,7,1.0,1.0,1.0762043622644828,0.9697269639714835,0.4983776704419601,1.1925465142538496,-0.5619220888363233,-1.7009598539216195,-1.139037765085296,0.3663188984918798,0.3143650022425786,1.3911049980896584,0.7006782501095102,9.037247462144105,7.980246070624548,4.5141469999999995,4.067526780898876,2.090448751906912,5.0021450000000005,-2.3569862755591022,-7.134688439233174,-4.777702163674071,5.834999999998308,2.939000000001654,37.90680000000755,33.47320000001868,True,,3.0150009270133364,2.087446191011236,0.7187974051095838,True,,0.7561126588613922,0.2599065224719102,0.18026257049892863,True,,1.2052278384932644,1.0516621131441846,0.28733478491264125,True,,1.0889793881433567,0.8625384618780171,0.25962033756011665,True,,1.0839818075010015,0.8607424283618472,0.2584288792207956,True,,1.4307807288311447,1.305952372370315,0.34110817875714594,True,,1.3873678057365333,1.1205888840763953,0.3307582328619251,nearest_boundary,0.18026257049892863,S_1069_S1_TEX_gap_016,150.0,200.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,39339,39555,216,215.82004812959548,216.0,1000.0,39123,39771,5,3.7710195000000004,7.5400375,3.7710195000000004,3.7710195000000004,3.7710195000000004,"{'local_iqr': 3.7710195000000004, 'local_std': 2.3880767414112887, 'local_range': 8.121247, 'left_mean': 2.4874220231481483, 'right_mean': 5.941422124999999, 'boundary_difference': -1.0881500000000002, 'absolute_boundary_difference': 1.0881500000000002, 'mean_difference_right_minus_left': 3.4540001018518507, 'n_valid_left': 216.0, 'n_valid_right': 216.0, 'gap_length_samples': 216.0, 'sampling_rate_hz': 1000.0, 'trend_before': 16.325015954583822, 'trend_after': 20.5374775330737, 'median_absolute_velocity_left': 5.859000000013269, 'median_absolute_velocity_right': 5.794000000013358, 'p90_absolute_velocity_left': 98.65460000022983, 'p90_absolute_velocity_right': 131.04160000030532, 'trend_difference': 4.212461578489879}",local_natural_cubic_spline,0.27857735114154514,nearest_boundary,0.14943457407407404,7,1.0,1.0,0.28855591969227423,0.9159327078133248,0.6332708545822392,2.153594538559135,4.32907227199006,5.4461340051605935,1.1170617331705335,0.4627909822623235,0.5121670766487652,1.5536912498101028,1.5364545317289813,26.161254270955062,34.74964794011415,1.0881500000000002,3.4540001018518507,2.3880767414112887,8.121247,16.325015954583822,20.5374775330737,4.212461578489879,5.859000000013269,5.794000000013358,98.65460000022983,131.04160000030532,True,,0.7614318380059933,0.5161517129629629,0.20191670661103536,True,,0.31702109300591763,0.14943457407407404,0.08406774162952953,True,,0.3540734355729381,0.31176932497013143,0.09389329213835623,True,,0.3066082347269116,0.2476840224552668,0.08130645697454272,True,,0.27857735114154514,0.2143576001649905,0.07387321946798342,True,,1.7150330676279872,1.5423170639146517,0.454792945946842,True,,1.3080008047751859,1.059765995308584,0.3468560172587773,local_natural_cubic_spline,0.07387321946798342,S_1069_S1_TEX_gap_017,200.0,250.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,44402,44648,246,245.95041513080156,246.0,1000.0,44156,44894,5,6.703592,7.539322,6.703592,6.703592,6.703592,"{'local_iqr': 6.703592, 'local_std': 4.300751486893649, 'local_range': 11.268303, 'left_mean': -1.47371168699187, 'right_mean': 6.432480333333334, 'boundary_difference': 2.0331, 'absolute_boundary_difference': 2.0331, 'mean_difference_right_minus_left': 7.9061920203252045, 'n_valid_left': 246.0, 'n_valid_right': 246.0, 'gap_length_samples': 246.0, 'sampling_rate_hz': 1000.0, 'trend_before': 30.003699440372536, 'trend_after': 0.050398422483445116, 'median_absolute_velocity_left': 2.9390000000068746, 'median_absolute_velocity_right': 2.9020000000065016, 'p90_absolute_velocity_left': 180.81020000042145, 'p90_absolute_velocity_right': 5.805000000013145, 'trend_difference': -29.95330101788909}",template,0.5017331945511785,template,0.4538099678777619,7,1.0,1.0,0.3032851641329007,1.1793963624762969,0.6415592546344778,1.6809350867415558,4.475764551358814,0.007518121998392073,-4.468246429360422,0.79105065988531,0.11533614085820654,0.4384216700549309,0.43290224106814695,26.97213672914781,0.8659536558927131,2.0331,7.9061920203252045,4.300751486893649,11.268303,30.003699440372536,0.050398422483445116,-29.95330101788909,2.9390000000068746,2.9020000000065016,180.81020000042145,5.805000000013145,True,,0.8198542769331669,0.6216909878048783,0.12230074218913783,True,,1.0432237670391533,0.8325385243902439,0.15562160809296766,True,,0.6573669208570928,0.5194916449919357,0.09806189291608033,True,,0.9111595370238356,0.7650410615316268,0.13592109081576498,True,,3.2818797528016677,2.8926559340071587,0.4895703307721692,True,,1.214548333661719,0.954990337389535,0.1811787372593259,True,,0.5017331945511785,0.4538099678777619,0.07484542534079915,template,0.07484542534079915,S_1069_S1_TEX_gap_018,200.0,250.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,52246,52449,203,203.35745739397186,203.0,1000.0,52043,52652,5,4.667524,7.5334710000000005,4.667524,4.667524,4.667524,"{'local_iqr': 4.667524, 'local_std': 2.370825969027806, 'local_range': 6.029068, 'left_mean': 0.5710543448275862, 'right_mean': 5.298770990147783, 'boundary_difference': 4.635532, 'absolute_boundary_difference': 4.635532, 'mean_difference_right_minus_left': 4.727716645320196, 'n_valid_left': 203.0, 'n_valid_right': 203.0, 'gap_length_samples': 203.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.08688503834445906, 'trend_after': 2.0471258352436363, 'median_absolute_velocity_left': 2.9390000000068746, 'median_absolute_velocity_right': 2.9149999999966605, 'p90_absolute_velocity_left': 8.816000000020582, 'p90_absolute_velocity_right': 8.745000000020516, 'trend_difference': 2.1340108735880956}",pchip,1.1129739900872258,nearest_boundary,0.4405083251231527,7,1.0,1.0,0.9931458306374001,1.0128960548076873,0.5079408202352694,1.2917058380417539,-0.018614802697202854,0.4385892467277375,0.4572040494249404,0.04284573748615983,0.22013198882712226,0.6296700349064889,0.6245281224042255,1.8887958583652877,1.8735843672192185,4.635532,4.727716645320196,2.370825969027806,6.029068,-0.08688503834445906,2.0471258352436363,2.1340108735880956,2.9390000000068746,2.9149999999966605,8.816000000020582,8.745000000020516,True,,2.878238972870616,1.8959140295566506,0.6166522063669337,True,,1.2055855787649585,0.4405083251231527,0.2582923148900699,True,,1.2401738685178882,1.0545546913937989,0.2657027298666034,True,,1.1129739900872258,0.8340455240167867,0.23845061966199332,True,,1.135290086432334,0.8282629573953944,0.2432317619432346,True,,1.4234569829422286,1.3384435296869988,0.30497046891290297,True,,1.1854468378647416,1.0363394460151076,0.2539776630746283,pchip,0.23845061966199332,S_1069_S1_TEX_gap_019,200.0,250.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,35948,36176,228,228.38393996647972,228.0,1000.0,35720,36404,5,11.739022,7.52182,11.739022,11.739022,11.739022,"{'local_iqr': 11.739022, 'local_std': 5.788979924788425, 'local_range': 12.76426, 'left_mean': 8.585448087719298, 'right_mean': -2.8826804692982453, 'boundary_difference': -5.215967000000001, 'absolute_boundary_difference': 5.215967000000001, 'mean_difference_right_minus_left': -11.468128557017543, 'n_valid_left': 228.0, 'n_valid_right': 228.0, 'gap_length_samples': 228.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.7146101276024411, 'trend_after': -7.3728289061099925, 'median_absolute_velocity_left': 2.8740000000069634, 'median_absolute_velocity_right': 5.8590000000137135, 'p90_absolute_velocity_left': 8.624000000021175, 'p90_absolute_velocity_right': 157.5632000003674, 'trend_difference': -6.6582187785075515}",forward_fill,0.701821241120436,forward_fill,0.1831593289473687,7,1.0,1.0,0.4443272190817941,-0.9769236787372528,0.49313988207777654,1.0873358956137913,-0.06087475835742033,-0.6280615971339003,-0.5671868387764799,0.8361154253765976,0.18645066799400123,0.2448244836756387,0.4991046102489384,0.7346438229710426,13.42217435152327,5.215967000000001,-11.468128557017543,5.788979924788425,12.76426,-0.7146101276024411,-7.3728289061099925,-6.6582187785075515,2.8740000000069634,5.8590000000137135,8.624000000021175,157.5632000003674,True,,0.701821241120436,0.1831593289473687,0.059785324630998726,True,,3.5059283082633095,2.4442646710526317,0.29865591088110316,True,,2.796040981149569,2.437783881578947,0.23818346887411648,True,,1.9050616905223932,1.5030102980769018,0.16228453192458392,True,,4.236423582098974,3.4809036305944203,0.3608838608615755,True,,5.641344695071716,5.1973953684672,0.4805634315253618,True,,3.4204332276288794,3.1394232489069425,0.2913729293316666,forward_fill,0.059785324630998726,S_1069_S1_TEX_gap_020,200.0,250.0
GazeBase,1069,S_1069_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1069/S2/S2_Reading/S_1069_S2_TEX.csv,31357,31370,13,13.066185735542494,13.0,1000.0,31344,31383,1,0.021302250000000078,7.056815,0.35284075000000004,0.021302250000000078,0.35284075000000004,"{'local_iqr': 0.021302250000000078, 'local_std': 0.01753870291993981, 'local_range': 0.05288999999999988, 'left_mean': -1.019342230769231, 'right_mean': -0.9933496923076924, 'boundary_difference': 0.03525900000000004, 'absolute_boundary_difference': 0.03525900000000004, 'mean_difference_right_minus_left': 0.025992538461538595, 'n_valid_left': 13.0, 'n_valid_right': 13.0, 'gap_length_samples': 13.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.3874285714284779, 'trend_after': -3.9392967032964994, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 4.407499999994678, 'p90_absolute_velocity_left': 2.9388999999972856, 'p90_absolute_velocity_right': 11.459199999989053, 'trend_difference': -3.5518681318680216}",polyfit_bic,0.009290910262480414,polyfit_bic,0.007939316916609856,7,1.0,1.0,0.09992893394541315,0.07366648682596495,0.04970713535763602,0.1498976521277655,-1.098026720066993,-11.164517429737067,-10.066490709670074,0.3264512365095822,0.8017625407285103,0.0,12.49147101063207,8.329253352956782,32.476974385722315,0.03525900000000004,0.025992538461538595,0.01753870291993981,0.05288999999999988,-0.3874285714284779,-3.9392967032964994,-3.5518681318680216,0.0,4.407499999994678,2.9388999999972856,11.459199999989053,True,,0.029529320680404363,0.02825261538461543,0.0836902219497163,True,,0.021390843641434745,0.01649923076923079,0.060624640553662644,True,,0.013826426741653413,0.011268730769230798,0.03918602582511632,True,,0.01954493120276607,0.01666233942885635,0.055393066710027306,True,,0.02395275171884261,0.021226968865725164,0.06788544610803204,True,,0.009290910262480414,0.007939316916609856,0.02633173822037396,True,,0.012973773076205881,0.010962643200224784,0.036769486166793035,polyfit_bic,0.02633173822037396,S_1069_S2_TEX_gap_001,0.0,50.0
GazeBase,1069,S_1069_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1069/S2/S2_Reading/S_1069_S2_TEX.csv,47763,47765,2,2.161288581077258,2.0,1000.0,47761,47767,1,0.009460750000000573,7.050958,0.3525479,0.009460750000000573,0.3525479,"{'local_iqr': 0.009460750000000573, 'local_std': 0.005197174538872252, 'local_range': 0.011644000000000432, 'left_mean': 5.62803, 'right_mean': 5.638218500000001, 'boundary_difference': 0.008733000000000324, 'absolute_boundary_difference': 0.008733000000000324, 'mean_difference_right_minus_left': 0.010188500000000822, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 1000.0, 'trend_before': 4.645169714145339e-13, 'trend_after': 2.9110000000075464, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 2.9110000000068923, 'p90_absolute_velocity_left': 0.0, 'p90_absolute_velocity_right': 2.9110000000068923, 'trend_difference': 2.911000000007082}",polyfit_bic,0.0017586873414597176,linear,0.001455500000000054,7,1.0,1.0,0.02477110202613694,0.028899619030494355,0.014741754351315813,0.033028136034849255,1.3175995982802163e-12,8.257034008733413,8.257034008732095,1.0,1.0,0.0,8.257034008731557,0.0,8.257034008731557,0.008733000000000324,0.010188500000000822,0.005197174538872252,0.011644000000000432,4.645169714145339e-13,2.9110000000075464,2.911000000007082,0.0,2.9110000000068923,0.0,2.9110000000068923,True,,0.002911000000000108,0.002911000000000108,0.008257034008712314,True,,0.004602695134375247,0.004366500000000162,0.013055517092500753,True,,0.002058387840034116,0.001455500000000054,0.005838604740048419,True,,0.0018439170347023315,0.0017789444444447078,0.005230259589412762,True,,0.0017772936501234324,0.001649566666666491,0.005041282759373782,True,,0.0017586873414597176,0.001601050000000992,0.004988506076648641,True,,0.002058387840034116,0.001455500000000054,0.005838604740048419,polyfit_bic,0.004988506076648641,S_1069_S2_TEX_gap_002,0.0,50.0
