dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,4728,4740,12,0.0002777777777777778,4716,4752,2,2.174999999999999,12.2,2.174999999999999,2.174999999999999,2.174999999999999,"{'local_iqr': 2.174999999999999, 'local_std': 1.567503101184244, 'local_range': 5.699999999999999, 'left_mean': 10.975000000000001, 'right_mean': 11.633333333333333, 'boundary_difference': 2.8999999999999986, 'absolute_boundary_difference': 2.8999999999999986, 'mean_difference_right_minus_left': 0.6583333333333314, 'n_valid_left': 12.0, 'n_valid_right': 12.0, 'gap_length_samples': 12.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0851787101787481, 'trend_after': -0.10295260295265427, 'median_absolute_velocity_left': 0.11111111111182982, 'median_absolute_velocity_right': 0.3333333333354895, 'p90_absolute_velocity_left': 0.2777777777795743, 'p90_absolute_velocity_right': 0.6944444444489358, 'trend_difference': -0.01777389277390616}",pchip,0.7990398586549977,pchip,0.7143365236435825,8,1.0,1.0,2.8999999999999986,0.6583333333333314,1.567503101184244,5.699999999999999,-0.0851787101787481,-0.10295260295265427,-0.01777389277390616,0.11111111111182982,0.3333333333354895,0.2777777777795743,0.6944444444489358,True,,1.6625783189572347,1.125,0.7644038248079243,True,,1.2473304828045102,0.8416666666666668,0.5734852794503498,True,,1.1512256567765125,1.0480769230769231,0.5292991525409255,True,,0.7990398586549977,0.7143365236435825,0.3673746476574704,True,,4.82739108892498,4.243792073307773,2.219490155827578,True,,1.7954837040226386,1.5393386310478492,0.8255097489759262,True,,1.8056539852603484,1.4895603376478785,0.8301857403495858,True,,6.469465316506572,6.3694444444444445,2.974466812186931,pchip,0.3673746476574704,00232_2000_gap_011,00232,2000,2000-07-16 00:00:00,2000-07-16 11:00:00,7,24,12,1029,12,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,4888,5002,114,0.0002777777777777778,4774,5116,4,5.725,12.2,5.725,5.725,5.725,"{'local_iqr': 5.725, 'local_std': 3.9659031714765627, 'local_range': 18.0, 'left_mean': 14.142105263157895, 'right_mean': 15.77543859649123, 'boundary_difference': -1.0999999999999979, 'absolute_boundary_difference': 1.0999999999999979, 'mean_difference_right_minus_left': 1.6333333333333346, 'n_valid_left': 114.0, 'n_valid_right': 114.0, 'gap_length_samples': 114.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.007242776686489666, 'trend_after': -0.007306003883635033, 'median_absolute_velocity_left': 0.22222222222365964, 'median_absolute_velocity_right': 0.16666666666235488, 'p90_absolute_velocity_left': 0.6888888888753789, 'p90_absolute_velocity_right': 0.577777777781514, 'trend_difference': -0.014548780570124698}",seasonal_periodic,2.3322010619524898,seasonal_periodic,1.8426900584795327,8,1.0,1.0,1.0999999999999979,1.6333333333333346,3.9659031714765627,18.0,0.007242776686489666,-0.007306003883635033,-0.014548780570124698,0.22222222222365964,0.16666666666235488,0.6888888888753789,0.577777777781514,True,,5.864126742844184,4.883333333333333,1.0243016144705999,True,,5.5120442286820746,4.575438596491227,0.9628024853593143,True,,5.487912937155353,4.553409610983982,0.9585874126035552,True,,5.500130985987969,4.561473444274779,0.9607215696048855,True,,15.251503437713575,12.420908170792575,2.6640180677228953,True,,3.971771192265835,3.1159612997619153,0.6937591602211066,True,,5.107968774458397,4.141656811330089,0.8922216199927331,True,,2.3322010619524898,1.8426900584795327,0.407371364533186,seasonal_periodic,0.407371364533186,00232_2000_gap_012,00232,2000,2000-07-22 16:00:00,2000-07-27 09:00:00,73,168,114,1041,114,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,5178,5229,51,0.0002777777777777778,5127,5280,3,3.799999999999999,12.2,3.799999999999999,3.799999999999999,3.799999999999999,"{'local_iqr': 3.799999999999999, 'local_std': 3.58100592316752, 'local_range': 16.200000000000003, 'left_mean': 18.615686274509805, 'right_mean': 14.841176470588234, 'boundary_difference': -1.0, 'absolute_boundary_difference': 1.0, 'mean_difference_right_minus_left': -3.774509803921571, 'n_valid_left': 51.0, 'n_valid_right': 51.0, 'gap_length_samples': 51.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.02793866264454372, 'trend_after': 0.0018124685771763226, 'median_absolute_velocity_left': 0.1944444444457023, 'median_absolute_velocity_right': 0.0833333333338725, 'p90_absolute_velocity_left': 0.7305555555602804, 'p90_absolute_velocity_right': 0.2805555555573701, 'trend_difference': 0.029751131221720042}",template,1.4086316631416445,template,1.175615836834985,8,1.0,1.0,1.0,-3.774509803921571,3.58100592316752,16.200000000000003,-0.02793866264454372,0.0018124685771763226,0.029751131221720042,0.1944444444457023,0.0833333333338725,0.7305555555602804,0.2805555555573701,True,,2.244470329236617,1.8549019607843134,0.5906500866412151,True,,1.9937156168281156,1.6941176470588237,0.5246620044284516,True,,2.0723835927878094,1.7647058823529411,0.5453641033652131,True,,1.9978570262570512,1.6944656491868002,0.5257518490150136,True,,2.674602284352678,1.7390246499485156,0.7038427064085997,True,,2.0639661047994937,1.8109632495595904,0.5431489749472354,True,,1.4086316631416445,1.175615836834985,0.3706925429320118,True,,5.476485681971295,5.12156862745098,1.4411804426240253,template,0.3706925429320118,00232_2000_gap_013,00232,2000,2000-08-03 18:00:00,2000-08-05 20:00:00,25,72,51,1155,51,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,5481,5566,85,0.0002777777777777778,5396,5651,4,6.950000000000001,12.2,6.950000000000001,6.950000000000001,6.950000000000001,"{'local_iqr': 6.950000000000001, 'local_std': 5.088666455720777, 'local_range': 21.299999999999997, 'left_mean': 19.798823529411763, 'right_mean': 19.04470588235294, 'boundary_difference': -0.3000000000000007, 'absolute_boundary_difference': 0.3000000000000007, 'mean_difference_right_minus_left': -0.7541176470588233, 'n_valid_left': 85.0, 'n_valid_right': 85.0, 'gap_length_samples': 85.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.005029531192322374, 'trend_after': -0.030518641565153486, 'median_absolute_velocity_left': 0.2777777777795743, 'median_absolute_velocity_right': 0.2222222222236594, 'p90_absolute_velocity_left': 0.7222222222198864, 'p90_absolute_velocity_right': 0.7055555555601191, 'trend_difference': -0.03554817275747586}",seasonal_periodic,2.1372574203978685,seasonal_periodic,1.6305882352941177,8,1.0,1.0,0.3000000000000007,-0.7541176470588233,5.088666455720777,21.299999999999997,0.005029531192322374,-0.030518641565153486,-0.03554817275747586,0.2777777777795743,0.2222222222236594,0.7222222222198864,0.7055555555601191,True,,4.59782557302906,3.8400000000000003,0.6615576364070589,True,,4.620491443176862,3.832941176470588,0.6648189126873182,True,,4.632853667593566,3.839658002735978,0.6665976500134626,True,,4.63094967561502,3.83848847197324,0.6663236943330964,True,,5.9081159867829784,5.017795664462515,0.8500886311917953,True,,4.925557371269851,4.408119182494222,0.7087132908301943,True,,6.130279415318711,5.435590433733259,0.8820545921321885,True,,2.1372574203978685,1.6305882352941177,0.3075190532946573,seasonal_periodic,0.3075190532946573,00232_2000_gap_014,00232,2000,2000-08-16 09:00:00,2000-08-19 21:00:00,73,168,85,1206,85,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,5876,5887,11,0.0002777777777777778,5865,5898,2,3.25,12.2,3.25,3.25,3.25,"{'local_iqr': 3.25, 'local_std': 2.484035805759958, 'local_range': 8.7, 'left_mean': 18.98181818181818, 'right_mean': 16.227272727272723, 'boundary_difference': -3.6000000000000014, 'absolute_boundary_difference': 3.6000000000000014, 'mean_difference_right_minus_left': -2.7545454545454575, 'n_valid_left': 11.0, 'n_valid_right': 11.0, 'gap_length_samples': 11.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.06010101010087391, 'trend_after': 0.15126262626250728, 'median_absolute_velocity_left': 0.1944444444457018, 'median_absolute_velocity_right': 0.2083333333346805, 'p90_absolute_velocity_left': 0.6055555555568672, 'p90_absolute_velocity_right': 0.5388888888770138, 'trend_difference': 0.09116161616163337}",pchip,1.0407738850146266,pchip,0.8903972153972155,8,1.0,1.0,3.6000000000000014,-2.7545454545454575,2.484035805759958,8.7,0.06010101010087391,0.15126262626250728,0.09116161616163337,0.1944444444457018,0.2083333333346805,0.6055555555568672,0.5388888888770138,True,,3.1055668491509665,2.6272727272727283,0.9555590305079897,True,,1.5424301958568212,0.9909090909090914,0.47459390641748345,True,,1.2943935048718942,1.172727272727273,0.39827492457596747,True,,1.0407738850146266,0.8903972153972155,0.32023811846603895,True,,3.820111460716952,3.3344598225469126,1.1754189109898314,True,,3.5563937454024304,3.442867573662613,1.0942749985853633,True,,3.267673300068018,2.481983872060205,1.005437938482467,True,,2.4845786993233507,2.0181818181818185,0.7644857536379541,pchip,0.32023811846603895,00232_2000_gap_015,00232,2000,2000-09-01 20:00:00,2000-09-02 06:00:00,7,24,11,1291,11,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,6219,6449,230,0.0002777777777777778,5989,6679,5,5.050000000000001,12.2,5.050000000000001,5.050000000000001,5.050000000000001,"{'local_iqr': 5.050000000000001, 'local_std': 3.9313571205213247, 'local_range': 18.299999999999997, 'left_mean': 14.843478260869565, 'right_mean': 13.738260869565218, 'boundary_difference': 1.0, 'absolute_boundary_difference': 1.0, 'mean_difference_right_minus_left': -1.1052173913043468, 'n_valid_left': 230.0, 'n_valid_right': 230.0, 'gap_length_samples': 230.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.005978113610541965, 'trend_after': -0.005849895521435297, 'median_absolute_velocity_left': 0.19444444444570183, 'median_absolute_velocity_right': 0.11111111110823675, 'p90_absolute_velocity_left': 0.6944444444309703, 'p90_absolute_velocity_right': 0.4444444444358206, 'trend_difference': -0.011828009131977263}",seasonal_periodic,3.7993369622418336,seasonal_periodic,3.070579710144928,8,1.0,1.0,1.0,-1.1052173913043468,3.9313571205213247,18.299999999999997,0.005978113610541965,-0.005849895521435297,-0.011828009131977263,0.19444444444570183,0.11111111110823675,0.6944444444309703,0.4444444444358206,True,,4.237790646695209,3.594782608695652,0.8391664646921204,True,,4.736417651972116,4.043478260869565,0.9379044855390327,True,,4.703246046120643,4.02445699228308,0.9313358507169589,True,,4.904966156740264,4.251473428908037,0.9712804270772799,True,,28.12850902955493,26.13737869013206,5.5700017880306785,True,,5.923384336101677,5.4088554781067275,1.1729473932874606,True,,5.892807177548364,4.770450641424709,1.1668925104056165,True,,3.7993369622418336,3.070579710144928,0.7523439529191749,seasonal_periodic,0.7523439529191749,00232_2000_gap_016,00232,2000,2000-09-16 03:00:00,2000-09-25 16:00:00,169,440,230,1302,230,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,6753,6808,55,0.0002777777777777778,6698,6863,3,3.5,12.2,3.5,3.5,3.5,"{'local_iqr': 3.5, 'local_std': 2.274262935728067, 'local_range': 9.399999999999999, 'left_mean': 7.0654545454545445, 'right_mean': 8.696363636363637, 'boundary_difference': 4.0, 'absolute_boundary_difference': 4.0, 'mean_difference_right_minus_left': 1.6309090909090926, 'n_valid_left': 55.0, 'n_valid_right': 55.0, 'gap_length_samples': 55.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.031056597723263583, 'trend_after': 0.030497434664100372, 'median_absolute_velocity_left': 0.06944444444489357, 'median_absolute_velocity_right': 0.11111111111182982, 'p90_absolute_velocity_left': 0.13888888888978715, 'p90_absolute_velocity_right': 0.2694444444461872, 'trend_difference': 0.061554032387363955}",local_natural_cubic_spline,2.474344301882178,local_natural_cubic_spline,2.1180712347270094,8,1.0,1.0,4.0,1.6309090909090926,2.274262935728067,9.399999999999999,-0.031056597723263583,0.030497434664100372,0.061554032387363955,0.06944444444489357,0.11111111111182982,0.13888888888978715,0.2694444444461872,True,,3.9347865831002133,3.2436363636363637,1.1242247380286323,True,,3.523273271469947,3.1454545454545455,1.0066495061342706,True,,2.9520760909490877,2.506493506493506,0.8434503116997394,True,,2.7943921820193633,2.310283769823747,0.7983977662912467,True,,2.474344301882178,2.1180712347270094,0.7069555148234794,True,,3.646706371784362,3.026171495866957,1.0419161062241034,True,,3.3207951068547756,2.8743838922475726,0.9487986019585073,True,,2.8248107114558234,2.379393939393939,0.8070887747016638,local_natural_cubic_spline,0.7069555148234794,00232_2000_gap_017,00232,2000,2000-10-08 09:00:00,2000-10-10 15:00:00,25,72,55,1532,55,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,7399,7832,433,0.0002777777777777778,6966,8265,5,5.3500000000000005,12.2,5.3500000000000005,5.3500000000000005,5.3500000000000005,"{'local_iqr': 5.3500000000000005, 'local_std': 3.57804538744959, 'local_range': 17.299999999999997, 'left_mean': 9.446651270207852, 'right_mean': 4.102309468822171, 'boundary_difference': -3.2, 'absolute_boundary_difference': 3.2, 'mean_difference_right_minus_left': -5.3443418013856805, 'n_valid_left': 433.0, 'n_valid_right': 433.0, 'gap_length_samples': 433.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0010707136372971149, 'trend_after': 0.0005179618126301681, 'median_absolute_velocity_left': 0.11111111110823675, 'median_absolute_velocity_right': 0.0833333333338723, 'p90_absolute_velocity_left': 0.35833333332514233, 'p90_absolute_velocity_right': 0.3333333333354892, 'trend_difference': 0.0015886754499272828}",template,2.5261733420314174,template,1.9759341603516396,8,1.0,1.0,3.2,-5.3443418013856805,3.57804538744959,17.299999999999997,-0.0010707136372971149,0.0005179618126301681,0.0015886754499272828,0.11111111110823675,0.0833333333338723,0.35833333332514233,0.3333333333354892,True,,3.130517300404093,2.510392609699769,0.585143420636279,True,,3.1288643543314567,2.535796766743649,0.5848344587535432,True,,2.835289500388954,2.236236310809804,0.5299606542783092,True,,2.852271838101769,2.278078769445591,0.5331349230096764,True,,56.25653844265939,47.34139665939644,10.515240830403624,True,,3.1878313569480174,2.560595355523259,0.5958563284014985,True,,2.5261733420314174,1.9759341603516396,0.4721819330899845,True,,2.6755256043309195,2.18144726712856,0.5000982438001718,template,0.4721819330899845,00232_2000_gap_018,00232,2000,2000-11-04 07:00:00,2000-11-22 07:00:00,169,440,433,1587,433,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,8276,8278,2,0.0002777777777777778,8274,8280,1,0.47499999999999964,12.2,0.61,0.47499999999999964,0.47499999999999964,"{'local_iqr': 0.47499999999999964, 'local_std': 0.4085033659592048, 'local_range': 1.0, 'left_mean': 8.25, 'right_mean': 8.9, 'boundary_difference': 0.3000000000000007, 'absolute_boundary_difference': 0.3000000000000007, 'mean_difference_right_minus_left': 0.6500000000000004, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.19444444443941386, 'trend_after': 4.3872594414968325e-16, 'median_absolute_velocity_left': 0.19444444443941394, 'median_absolute_velocity_right': 0.0, 'p90_absolute_velocity_left': 0.19444444443941394, 'p90_absolute_velocity_right': 0.0, 'trend_difference': -0.19444444443941342}",nearest_boundary,0.09999999999999964,nearest_boundary,0.09999999999999964,8,1.0,1.0,0.3000000000000007,0.6500000000000004,0.4085033659592048,1.0,0.19444444443941386,4.3872594414968325e-16,-0.19444444443941342,0.19444444443941394,0.0,0.19444444443941394,0.0,True,,0.15811388300841953,0.15000000000000036,0.2592030868990484,True,,0.09999999999999964,0.09999999999999964,0.16393442622950763,True,,0.141421356237309,0.09999999999999964,0.23183828891362132,True,,0.19436506316151056,0.16666666666666696,0.31863125108444357,True,,0.32000918260470457,0.2909090909090901,0.5246052173847616,True,,0.30207614933987154,0.27500000000000835,0.4952068021965107,True,,0.141421356237309,0.09999999999999964,0.23183828891362132,True,,12.53776517388787,12.533333333333333,20.553713399816182,nearest_boundary,0.16393442622950763,00232_2000_gap_019,00232,2000,2000-12-10 20:00:00,2000-12-10 21:00:00,1,6,2,2020,2,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,8587,8634,47,0.0002777777777777778,8540,8681,3,5.375,12.2,5.375,5.375,5.375,"{'local_iqr': 5.375, 'local_std': 3.722234466698628, 'local_range': 14.899999999999999, 'left_mean': -4.629787234042553, 'right_mean': 1.395744680851064, 'boundary_difference': 4.1000000000000005, 'absolute_boundary_difference': 4.1000000000000005, 'mean_difference_right_minus_left': 6.025531914893617, 'n_valid_left': 47.0, 'n_valid_right': 47.0, 'gap_length_samples': 47.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.011026955493883848, 'trend_after': -0.0012719703977808468, 'median_absolute_velocity_left': 0.08333333333117744, 'median_absolute_velocity_right': 0.11111111111182972, 'p90_absolute_velocity_left': 0.2222222222236594, 'p90_absolute_velocity_right': 0.5694444444382464, 'trend_difference': -0.012298925891664696}",seasonal_periodic,0.8613173702492852,seasonal_periodic,0.6943262411347517,8,1.0,1.0,4.1000000000000005,6.025531914893617,3.722234466698628,14.899999999999999,0.011026955493883848,-0.0012719703977808468,-0.012298925891664696,0.08333333333117744,0.11111111111182972,0.2222222222236594,0.5694444444382464,True,,2.701496827017011,2.3723404255319145,0.5026040608403741,True,,2.5159068412885546,2.1999999999999997,0.46807569140252175,True,,2.341356677949905,1.7437056737588654,0.4356012424092846,True,,2.0754314937058984,1.5608035711196406,0.3861267895266788,True,,2.7566015214252753,1.8955041630509157,0.5128560970093535,True,,2.9972260774299646,2.443874004195773,0.5576234562660399,True,,2.5319545288057834,1.8413543911023982,0.4710613076847969,True,,0.8613173702492852,0.6943262411347517,0.1602450921394019,seasonal_periodic,0.1602450921394019,00232_2000_gap_020,00232,2000,2000-12-23 19:00:00,2000-12-25 17:00:00,25,72,47,2022,47,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,9112,9120,8,0.0002777777777777778,9104,9128,2,3.2,12.2,3.2,3.2,3.2,"{'local_iqr': 3.2, 'local_std': 1.7740204163143107, 'local_range': 5.1, 'left_mean': -3.3375, 'right_mean': -6.125, 'boundary_difference': -3.0, 'absolute_boundary_difference': 3.0, 'mean_difference_right_minus_left': -2.7875, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.15773809523790666, 'trend_after': -0.07738095238105654, 'median_absolute_velocity_left': 0.19444444444570208, 'median_absolute_velocity_right': 0.08333333333387224, 'p90_absolute_velocity_left': 0.2777777777795743, 'p90_absolute_velocity_right': 0.1333333333320398, 'trend_difference': -0.23511904761896318}",local_natural_cubic_spline,0.22885187376972257,local_natural_cubic_spline,0.18546894253230856,8,1.0,1.0,3.0,-2.7875,1.7740204163143107,5.1,0.15773809523790666,-0.07738095238105654,-0.23511904761896318,0.19444444444570208,0.08333333333387224,0.2777777777795743,0.1333333333320398,True,,1.7916472867168918,1.6749999999999998,0.5598897770990287,True,,1.0535653752852738,0.9750000000000001,0.32923917977664807,True,,0.24494897427831774,0.1916666666666667,0.0765465544619743,True,,0.316642034463588,0.25775514136300826,0.09895063576987125,True,,0.22885187376972257,0.18546894253230856,0.0715162105530383,True,,0.9084991488025929,0.8729807692307674,0.28390598400081024,True,,0.5623367846553501,0.47535394947744763,0.17573024520479688,True,,2.785775812049491,2.753125,0.8705549412654658,local_natural_cubic_spline,0.0715162105530383,00232_2001_gap_001,00232,2001,2001-01-14 16:00:00,2001-01-14 23:00:00,7,24,8,2069,8,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,9699,9937,238,0.0002777777777777778,9461,10175,5,4.825,12.2,4.825,4.825,4.825,"{'local_iqr': 4.825, 'local_std': 4.436220432594956, 'local_range': 24.4, 'left_mean': 2.4626050420168073, 'right_mean': -0.15588235294117608, 'boundary_difference': -1.7999999999999998, 'absolute_boundary_difference': 1.7999999999999998, 'mean_difference_right_minus_left': -2.618487394957983, 'n_valid_left': 238.0, 'n_valid_right': 238.0, 'gap_length_samples': 238.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.014399155138990077, 'trend_after': -0.008758044820597595, 'median_absolute_velocity_left': 0.11111111111182977, 'median_absolute_velocity_right': 0.11111111111182972, 'p90_absolute_velocity_left': 0.40000000000258723, 'p90_absolute_velocity_right': 0.388888888891404, 'trend_difference': -0.02315719995958767}",template,3.0265312632166195,template,2.456791556223219,8,1.0,1.0,1.7999999999999998,-2.618487394957983,4.436220432594956,24.4,0.014399155138990077,-0.008758044820597595,-0.02315719995958767,0.11111111111182977,0.11111111111182972,0.40000000000258723,0.388888888891404,True,,3.2703981717339365,2.593697478991597,0.6778027298930438,True,,3.36207843878923,2.7483193277310924,0.6968038215107213,True,,3.354972269589444,2.723049470834359,0.6953310403294185,True,,3.3635596233762444,2.731290024806128,0.6971108027722785,True,,17.377747222220894,14.656726398526363,3.601605641911066,True,,4.163491241536042,3.334621107490801,0.8628997391784543,True,,3.0265312632166195,2.456791556223219,0.6272603654334963,True,,3.6489879309430537,3.026365546218487,0.7562669286928608,template,0.6272603654334963,00232_2001_gap_002,00232,2001,2001-02-08 03:00:00,2001-02-18 00:00:00,169,440,238,2077,238,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,10298,10304,6,0.0002777777777777778,10292,10310,1,0.7250000000000001,12.2,0.7250000000000001,0.7250000000000001,0.7250000000000001,"{'local_iqr': 0.7250000000000001, 'local_std': 0.73762946133016, 'local_range': 2.5, 'left_mean': 2.4166666666666665, 'right_mean': 3.4, 'boundary_difference': 1.9000000000000001, 'absolute_boundary_difference': 1.9000000000000001, 'mean_difference_right_minus_left': 0.9833333333333334, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.11984126984105285, 'trend_after': 0.02063492063501735, 'median_absolute_velocity_left': 0.11111111110823664, 'median_absolute_velocity_right': 0.05555555555591491, 'p90_absolute_velocity_left': 0.17222222222333605, 'p90_absolute_velocity_right': 0.07222222222268931, 'trend_difference': 0.1404761904760702}",linear,0.2563479777846624,pchip,0.16572836030964103,8,1.0,1.0,1.9000000000000001,0.9833333333333334,0.73762946133016,2.5,-0.11984126984105285,0.02063492063501735,0.1404761904760702,0.11111111110823664,0.05555555555591491,0.17222222222333605,0.07222222222268931,True,,0.8495096624916438,0.75,1.1717374655057156,True,,0.6608075867199671,0.6000000000000001,0.9114587403034028,True,,0.2563479777846624,0.20000000000000004,0.35358341763401707,True,,0.25713370010002967,0.16572836030964103,0.354667172551765,True,,0.3317996919290731,0.28080934812344555,0.45765474748837665,True,,0.28767226475297375,0.23945950643030842,0.3967893306937568,True,,0.37030437362764096,0.31992147062239384,0.5107646532795047,True,,4.370390428783223,4.354166666666666,6.028124729356168,linear,0.35358341763401707,00232_2001_gap_003,00232,2001,2001-03-05 02:00:00,2001-03-05 07:00:00,1,6,6,2315,6,deferred_to_loso_training_stations
