dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,10,11,1,300000.0,0.0033333333333333335,8,13,1,15.75,146.0,15.75,15.75,15.75,"{'local_iqr': 15.75, 'local_std': 14.254385290148432, 'local_range': 39.0, 'left_mean': 298.5, 'right_mean': 303.0, 'boundary_difference': 20.0, 'absolute_boundary_difference': 20.0, 'mean_difference_right_minus_left': 4.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.1299999999999999, 'trend_after': 0.026666666666666856, 'median_absolute_velocity_left': 0.13, 'median_absolute_velocity_right': 0.02666666666666667, 'p90_absolute_velocity_left': 0.13, 'p90_absolute_velocity_right': 0.02666666666666667, 'trend_difference': 0.15666666666666676}",seasonal_periodic,7.5,seasonal_periodic,7.5,8,20.0,4.5,14.254385290148432,39.0,-0.1299999999999999,0.026666666666666856,0.15666666666666676,0.13,0.02666666666666667,0.13,0.02666666666666667,True,,11.0,11.0,0.6984126984126984,True,,11.0,11.0,0.6984126984126984,True,,21.0,21.0,1.3333333333333333,True,,18.804878048780495,18.804878048780495,1.1939605110336822,True,,12.1875,12.1875,0.7738095238095238,True,,13.166666666666686,13.166666666666686,0.8359788359788372,True,,21.0,21.0,1.3333333333333333,True,,7.5,7.5,0.47619047619047616,seasonal_periodic,0.47619047619047616,traffic_001506,3,2020,3,3,94643,94644,1,5,94641,94646,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,54,60,6,1800000.0,0.0033333333333333335,48,66,2,30.75,146.0,30.75,30.75,30.75,"{'local_iqr': 30.75, 'local_std': 30.432986489443763, 'local_range': 122.0, 'left_mean': 194.83333333333334, 'right_mean': 173.16666666666666, 'boundary_difference': -4.0, 'absolute_boundary_difference': 4.0, 'mean_difference_right_minus_left': -21.666666666666686, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.01819047619047624, 'trend_after': -0.031904761904761936, 'median_absolute_velocity_left': 0.08333333333333333, 'median_absolute_velocity_right': 0.13333333333333333, 'p90_absolute_velocity_left': 0.122, 'p90_absolute_velocity_right': 0.272, 'trend_difference': -0.013714285714285696}",template,65.67021410433429,template,43.29091605958278,8,4.0,-21.666666666666686,30.432986489443763,122.0,-0.01819047619047624,-0.031904761904761936,-0.013714285714285696,0.08333333333333333,0.13333333333333333,0.122,0.272,True,,85.93311352441502,49.833333333333336,2.794572797541952,True,,83.97916408252705,48.5,2.7310297262610423,True,,84.70523118719524,48.88095238095239,2.7546416646242355,True,,85.02810155698548,49.08896868852069,2.765141514048308,True,,86.47972731766096,49.81705607092689,2.812348855858893,True,,76.83623495433595,44.79443254817988,2.498739348108486,True,,65.67021410433429,43.29091605958278,2.1356167188401396,True,,89.98703610335583,56.833333333333336,2.926407678157913,template,2.1356167188401396,traffic_001507,3,2020,3,3,100623,100629,6,30,100617,100635,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,261,290,29,8700000.0,0.0033333333333333335,232,319,3,43.75,146.0,43.75,43.75,43.75,"{'local_iqr': 43.75, 'local_std': 28.3901024856177, 'local_range': 106.0, 'left_mean': 107.27586206896552, 'right_mean': 59.93103448275862, 'boundary_difference': -36.0, 'absolute_boundary_difference': 36.0, 'mean_difference_right_minus_left': -47.344827586206904, 'n_valid_left': 29.0, 'n_valid_right': 29.0, 'gap_length_samples': 29.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.000709359605911324, 'trend_after': -0.006724137931034481, 'median_absolute_velocity_left': 0.03, 'median_absolute_velocity_right': 0.025, 'p90_absolute_velocity_left': 0.06700000000000002, 'p90_absolute_velocity_right': 0.06766666666666667, 'trend_difference': -0.006014778325123157}",seasonal_periodic,13.435349667561882,polyfit_bic,11.116567139776206,8,36.0,-47.344827586206904,28.3901024856177,106.0,-0.000709359605911324,-0.006724137931034481,-0.006014778325123157,0.03,0.025,0.06700000000000002,0.06766666666666667,True,,14.206603612647765,11.482758620689655,0.3247223682890918,True,,23.173260452512935,19.82758620689655,0.5296745246288671,True,,16.933337858629134,13.358620689655174,0.3870477224829516,True,,18.488722063055203,14.663080459770114,0.42259936144126176,True,,56.855031373622225,47.92757713136938,1.2995435742542223,True,,13.490586557367749,11.116567139776206,0.30835626416840567,True,,15.896309706218757,12.402217527572006,0.36334422185642873,True,,13.435349667561882,11.120689655172415,0.3070937066871287,seasonal_periodic,0.3070937066871287,traffic_001508,3,2020,3,3,29599,29628,29,145,29570,29657,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,1179,1310,131,39300000.0,0.0033333333333333335,1048,1441,4,88.5,146.0,88.5,88.5,88.5,"{'local_iqr': 88.5, 'local_std': 69.50270171940683, 'local_range': 280.0, 'left_mean': 103.49618320610686, 'right_mean': 84.80916030534351, 'boundary_difference': -30.0, 'absolute_boundary_difference': 30.0, 'mean_difference_right_minus_left': -18.687022900763353, 'n_valid_left': 131.0, 'n_valid_right': 131.0, 'gap_length_samples': 131.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.005388654602395061, 'trend_after': 2.503603266962027e-05, 'median_absolute_velocity_left': 0.035, 'median_absolute_velocity_right': 0.03, 'p90_absolute_velocity_left': 0.10700000000000004, 'p90_absolute_velocity_right': 0.10333333333333333, 'trend_difference': -0.00536361856972544}",seasonal_periodic,25.30274703729988,seasonal_periodic,20.091603053435115,8,30.0,-18.687022900763353,69.50270171940683,280.0,0.005388654602395061,2.503603266962027e-05,-0.00536361856972544,0.035,0.03,0.10700000000000004,0.10333333333333333,True,,37.14722103380482,30.541984732824428,0.4197426105514669,True,,47.89691538937339,38.16030534351145,0.5412080834957446,True,,45.15953292822711,36.65718251214434,0.5102772082285549,True,,44.35886206407634,36.2998656025982,0.5012300798200716,True,,892.9910091324142,729.1413026006527,10.090293888501856,True,,101.9398073378016,95.40597144694476,1.1518622298056678,True,,114.47635274920653,90.82020245996094,1.2935181101605258,True,,25.30274703729988,20.091603053435115,0.28590674618417944,seasonal_periodic,0.28590674618417944,traffic_001509,3,2020,3,3,54534,54665,131,655,54403,54796,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,1395,1550,155,46500000.0,0.0033333333333333335,1240,1705,5,172.75,146.0,172.75,172.75,172.75,"{'local_iqr': 172.75, 'local_std': 87.47513641095087, 'local_range': 321.0, 'left_mean': 142.00645161290322, 'right_mean': 178.7483870967742, 'boundary_difference': -175.0, 'absolute_boundary_difference': 175.0, 'mean_difference_right_minus_left': 36.741935483870975, 'n_valid_left': 155.0, 'n_valid_right': 155.0, 'gap_length_samples': 155.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00542635858764891, 'trend_after': 0.004428829235280848, 'median_absolute_velocity_left': 0.04166666666666667, 'median_absolute_velocity_right': 0.05333333333333334, 'p90_absolute_velocity_left': 0.13333333333333333, 'p90_absolute_velocity_right': 0.1423333333333334, 'trend_difference': -0.0009975293523680614}",seasonal_periodic,19.191732090803093,seasonal_periodic,14.483870967741936,8,175.0,36.741935483870975,87.47513641095087,321.0,0.00542635858764891,0.004428829235280848,-0.0009975293523680614,0.04166666666666667,0.05333333333333334,0.13333333333333333,0.1423333333333334,True,,96.91276423138359,81.49032258064516,0.5610000823813811,True,,61.79038446961813,49.85806451612903,0.3576867407792656,True,,66.95079306293745,50.168899917287014,0.3875588599880605,True,,96.51054908491713,79.72780360443852,0.5586717747317924,True,,153.60120524974613,131.73508552712022,0.8891531418219747,True,,70.09238941380227,60.84350056336407,0.40574465651983943,True,,60.381045011486435,43.6397389104564,0.3495284805295886,True,,19.191732090803093,14.483870967741936,0.11109541007700778,seasonal_periodic,0.11109541007700778,traffic_001510,3,2020,3,3,84250,84405,155,775,84095,84560,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,3.0,146.0,7.300000000000001,3.0,3.0,"{'local_iqr': 3.0, 'local_std': 4.242640687119285, 'local_range': 12.0, 'left_mean': 97.0, 'right_mean': 97.0, 'boundary_difference': 6.0, 'absolute_boundary_difference': 6.0, 'mean_difference_right_minus_left': 0.0, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 4.258594957085267e-17, 'trend_after': -0.04000000000000002, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.04, 'p90_absolute_velocity_left': 0.0, 'p90_absolute_velocity_right': 0.04, 'trend_difference': -0.04000000000000006}",polyfit_bic,1.2806248474865203,polyfit_bic,0.9999999999999218,8,6.0,0.0,4.242640687119285,12.0,4.258594957085267e-17,-0.04000000000000002,-0.04000000000000006,0.0,0.04,0.0,0.04,True,,7.0710678118654755,7.0,0.9686394262829418,True,,4.47213595499958,4.0,0.6126213636985725,True,,4.0,4.0,0.547945205479452,True,,4.024615616949963,4.0,0.5513172078013647,True,,1.2910086744915754,1.06666666666667,0.17685050335501032,True,,1.2806248474865203,0.9999999999999218,0.17542806129952332,True,,4.0,4.0,0.547945205479452,True,,7.115124735378854,6.75,0.9746746212847743,polyfit_bic,0.17542806129952332,traffic_002001,3,2021,3,3,96247,96249,2,10,96245,96251,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,36,40,4,1200000.0,0.0033333333333333335,32,44,2,9.75,146.0,9.75,9.75,9.75,"{'local_iqr': 9.75, 'local_std': 12.183492931011205, 'local_range': 40.0, 'left_mean': 304.75, 'right_mean': 318.75, 'boundary_difference': 7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': 14.0, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.007666666666666592, 'trend_after': -0.005666666666666593, 'median_absolute_velocity_left': 0.006666666666666667, 'median_absolute_velocity_right': 0.1, 'p90_absolute_velocity_left': 0.03066666666666667, 'p90_absolute_velocity_right': 0.11333333333333334, 'trend_difference': 0.0019999999999999983}",seasonal_periodic,24.68045785636887,seasonal_periodic,22.5,8,7.0,14.0,12.183492931011205,40.0,-0.007666666666666592,-0.005666666666666593,0.0019999999999999983,0.006666666666666667,0.1,0.03066666666666667,0.11333333333333334,True,,40.08116764766216,35.5,4.110888989503811,True,,37.08773382130539,32.0,3.8038701355185016,True,,36.68923547854329,32.0,3.7629985106198243,True,,37.431363028242494,32.819875776397524,3.83911415674282,True,,57.4286289256028,53.932270916334645,5.890115787241313,True,,33.02963990836681,27.750000000000114,3.3876553752171086,True,,35.13298396806055,31.4375,3.6033829710831333,True,,24.68045785636887,22.5,2.531329010909628,seasonal_periodic,2.531329010909628,traffic_002002,3,2021,3,3,54606,54610,4,20,54602,54614,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,126,140,14,4200000.0,0.0033333333333333335,112,154,3,75.5,146.0,75.5,75.5,75.5,"{'local_iqr': 75.5, 'local_std': 46.679322870768694, 'local_range': 156.0, 'left_mean': 257.5, 'right_mean': 173.35714285714286, 'boundary_difference': -40.0, 'absolute_boundary_difference': 40.0, 'mean_difference_right_minus_left': -84.14285714285714, 'n_valid_left': 14.0, 'n_valid_right': 14.0, 'gap_length_samples': 14.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0006520146520146704, 'trend_after': -0.015728937728937735, 'median_absolute_velocity_left': 0.04666666666666667, 'median_absolute_velocity_right': 0.05333333333333334, 'p90_absolute_velocity_left': 0.11533333333333334, 'p90_absolute_velocity_right': 0.11266666666666666, 'trend_difference': -0.015076923076923064}",nearest_boundary,21.799410214826587,nearest_boundary,20.357142857142858,8,40.0,-84.14285714285714,46.679322870768694,156.0,-0.0006520146520146704,-0.015728937728937735,-0.015076923076923064,0.04666666666666667,0.05333333333333334,0.11533333333333334,0.11266666666666666,True,,37.12238446774976,32.92857142857143,0.4916872114933743,True,,21.799410214826587,20.357142857142858,0.2887339101301535,True,,24.25083863711057,21.880952380952387,0.32120316075643135,True,,27.054126358044517,23.549338577709836,0.35833279944429824,True,,57.47526065449973,47.19631953309552,0.7612617305231753,True,,23.832598037485326,20.88499583592121,0.31566355016536857,True,,26.697115354893405,23.46053084254679,0.3536041768860054,True,,26.98478407229844,23.714285714285715,0.35741435857348924,nearest_boundary,0.2887339101301535,traffic_002003,3,2021,3,3,61839,61853,14,70,61825,61867,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,1134,1260,126,37800000.0,0.0033333333333333335,1008,1386,4,73.0,146.0,73.0,73.0,73.0,"{'local_iqr': 73.0, 'local_std': 58.14500576155564, 'local_range': 247.0, 'left_mean': 63.46031746031746, 'right_mean': 94.65873015873017, 'boundary_difference': 75.0, 'absolute_boundary_difference': 75.0, 'mean_difference_right_minus_left': 31.198412698412703, 'n_valid_left': 126.0, 'n_valid_right': 126.0, 'gap_length_samples': 126.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0004658817647794027, 'trend_after': -0.005955765529308836, 'median_absolute_velocity_left': 0.023333333333333334, 'median_absolute_velocity_right': 0.03666666666666667, 'p90_absolute_velocity_left': 0.06666666666666667, 'p90_absolute_velocity_right': 0.10466666666666678, 'trend_difference': -0.005489883764529434}",seasonal_periodic,28.711136603752994,seasonal_periodic,22.555555555555557,8,75.0,31.198412698412703,58.14500576155564,247.0,-0.0004658817647794027,-0.005955765529308836,-0.005489883764529434,0.023333333333333334,0.03666666666666667,0.06666666666666667,0.10466666666666678,True,,59.98591104425708,50.214285714285715,0.8217248088254394,True,,46.66343526227136,36.98412698412698,0.6392251405790598,True,,39.27876203951164,28.80814898137733,0.5380652334179676,True,,44.36238897888905,32.78013618214289,0.6077039586149185,True,,371.79700981069095,343.3339556838364,5.0931097234341225,True,,91.32723163771216,82.13131686356023,1.2510579676398925,True,,56.68065475475987,49.20945076091022,0.7764473254076695,True,,28.711136603752994,22.555555555555557,0.3933032411473013,seasonal_periodic,0.3933032411473013,traffic_002004,3,2021,3,3,1512,1638,126,630,1386,1764,1.0,1.0
PeMS_D3,3,D3_3,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,2421,2690,269,80700000.0,0.0033333333333333335,2152,2959,5,182.75,146.0,182.75,182.75,182.75,"{'local_iqr': 182.75, 'local_std': 95.52170000283772, 'local_range': 349.0, 'left_mean': 174.75092936802974, 'right_mean': 173.76208178438662, 'boundary_difference': 66.0, 'absolute_boundary_difference': 66.0, 'mean_difference_right_minus_left': -0.9888475836431212, 'n_valid_left': 269.0, 'n_valid_right': 269.0, 'gap_length_samples': 269.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0013771251137949254, 'trend_after': -0.0033559443591624693, 'median_absolute_velocity_left': 0.05333333333333334, 'median_absolute_velocity_right': 0.05, 'p90_absolute_velocity_left': 0.15333333333333332, 'p90_absolute_velocity_right': 0.13, 'trend_difference': -0.0019788192453675437}",seasonal_periodic,20.117082940185558,seasonal_periodic,14.553903345724907,8,66.0,-0.9888475836431212,95.52170000283772,349.0,-0.0013771251137949254,-0.0033559443591624693,-0.0019788192453675437,0.05333333333333334,0.05,0.15333333333333332,0.13,True,,101.08484051237673,82.46468401486989,0.5531318222291476,True,,139.97181075735017,110.65055762081785,0.7659196211072513,True,,127.92730277598693,100.35671210243702,0.700012600689395,True,,116.7030958412562,93.45556204653279,0.6385942316895004,True,,4351.396200405178,3974.1540892118724,23.81064952342095,True,,123.8081177147137,106.9199333220481,0.6774726003541105,True,,85.39597317592475,62.859028769535435,0.4672830269544446,True,,20.117082940185558,14.553903345724907,0.11007979721031769,seasonal_periodic,0.11007979721031769,traffic_002005,3,2021,3,3,37547,37816,269,1345,37278,38085,1.0,1.0
PeMS_D3,5,D3_5,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,9.0,204.0,10.200000000000001,9.0,9.0,"{'local_iqr': 9.0, 'local_std': 6.039223643997813, 'local_range': 17.0, 'left_mean': 56.666666666666664, 'right_mean': 55.666666666666664, 'boundary_difference': -8.0, 'absolute_boundary_difference': 8.0, 'mean_difference_right_minus_left': -1.0, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.028333333333333356, 'trend_after': 0.0033333333333333483, 'median_absolute_velocity_left': 0.028333333333333335, 'median_absolute_velocity_right': 0.03333333333333333, 'p90_absolute_velocity_left': 0.035, 'p90_absolute_velocity_right': 0.036, 'trend_difference': -0.02500000000000001}",forward_fill,9.146948489341495,template,6.25,8,8.0,-1.0,6.039223643997813,17.0,0.028333333333333356,0.0033333333333333483,-0.02500000000000001,0.028333333333333335,0.03333333333333333,0.035,0.036,True,,9.146948489341495,8.333333333333334,0.8967596558177936,True,,12.793227374930325,11.0,1.2542379779343455,True,,10.63014581273465,8.333333333333334,1.04217115811124,True,,10.478749888166528,8.989583333333334,1.027328420408483,True,,13.089513250586412,12.347167325428183,1.2832856128025893,True,,11.716680399345705,8.99199411459238,1.1486941567985984,True,,9.841451451217278,6.25,0.9648481814918899,True,,14.112642086677699,12.333333333333334,1.38359236143899,forward_fill,0.8967596558177936,traffic_000006,3,2017,5,5,62556,62559,3,15,62553,62562,1.0,1.0
PeMS_D3,5,D3_5,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,45,50,5,1500000.0,0.0033333333333333335,40,55,2,12.75,204.0,12.75,12.75,12.75,"{'local_iqr': 12.75, 'local_std': 10.12719112093773, 'local_range': 32.0, 'left_mean': 49.6, 'right_mean': 46.0, 'boundary_difference': -9.0, 'absolute_boundary_difference': 9.0, 'mean_difference_right_minus_left': -3.6000000000000014, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0013333333333333177, 'trend_after': 0.010666666666666673, 'median_absolute_velocity_left': 0.06833333333333333, 'median_absolute_velocity_right': 0.04666666666666666, 'p90_absolute_velocity_left': 0.10266666666666667, 'p90_absolute_velocity_right': 0.06933333333333333, 'trend_difference': 0.011999999999999992}",polyfit_bic,3.5274973155745197,forward_fill,3.2,8,9.0,-3.6000000000000014,10.12719112093773,32.0,-0.0013333333333333177,0.010666666666666673,0.011999999999999992,0.06833333333333333,0.04666666666666666,0.10266666666666667,0.06933333333333333,True,,3.5777087639996634,3.2,0.2806046089411501,True,,6.723094525588644,5.2,0.5273015314187172,True,,5.509083408335728,4.5,0.4320849732028022,True,,5.657345274557276,4.499999999999998,0.44371335486723734,True,,12.055948587449862,10.494570135746601,0.9455645950941068,True,,3.5274973155745197,3.2681481481481454,0.2766664561234917,True,,10.660968530110198,9.3,0.8361543945184469,True,,7.092249290598858,5.4,0.556254846321479,polyfit_bic,0.2766664561234917,traffic_000007,3,2017,5,5,18155,18160,5,25,18150,18165,1.0,1.0
PeMS_D3,5,D3_5,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,306,340,34,10200000.0,0.0033333333333333335,272,374,3,45.0,204.0,45.0,45.0,45.0,"{'local_iqr': 45.0, 'local_std': 38.49443855036671, 'local_range': 182.0, 'left_mean': 317.2647058823529, 'right_mean': 292.38235294117646, 'boundary_difference': 29.0, 'absolute_boundary_difference': 29.0, 'mean_difference_right_minus_left': -24.882352941176464, 'n_valid_left': 34.0, 'n_valid_right': 34.0, 'gap_length_samples': 34.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0052065189712248595, 'trend_after': 0.009879806468041758, 'median_absolute_velocity_left': 0.07, 'median_absolute_velocity_right': 0.05333333333333334, 'p90_absolute_velocity_left': 0.16, 'p90_absolute_velocity_right': 0.15133333333333332, 'trend_difference': 0.015086325439266617}",forward_fill,18.01959717510192,forward_fill,14.941176470588236,8,29.0,-24.882352941176464,38.49443855036671,182.0,-0.0052065189712248595,0.009879806468041758,0.015086325439266617,0.07,0.05333333333333334,0.16,0.15133333333333332,True,,18.01959717510192,14.941176470588236,0.4004354927800427,True,,31.178329578316372,25.91176470588235,0.6928517684070304,True,,27.548170187369415,23.138655462184875,0.6121815597193203,True,,31.89522550526931,27.25345982682443,0.7087827890059847,True,,284.9487648859378,264.3379496294096,6.332194775243062,True,,20.295207661893794,16.195216970226838,0.451004614708751,True,,31.21352100229074,25.762195740044746,0.6936338000509054,True,,26.984881388092326,21.16176470588235,0.5996640308464961,forward_fill,0.4004354927800427,traffic_000008,3,2017,5,5,97179,97213,34,170,97145,97247,1.0,1.0
PeMS_D3,5,D3_5,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,540,600,60,18000000.0,0.0033333333333333335,480,660,4,112.0,204.0,112.0,112.0,112.0,"{'local_iqr': 112.0, 'local_std': 61.136014117884905, 'local_range': 282.0, 'left_mean': 57.36666666666667, 'right_mean': 168.76666666666668, 'boundary_difference': 87.0, 'absolute_boundary_difference': 87.0, 'mean_difference_right_minus_left': 111.4, 'n_valid_left': 60.0, 'n_valid_right': 60.0, 'gap_length_samples': 60.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.002831527276095211, 'trend_after': 0.0003319440585347782, 'median_absolute_velocity_left': 0.03, 'median_absolute_velocity_right': 0.06333333333333334, 'p90_absolute_velocity_left': 0.07533333333333336, 'p90_absolute_velocity_right': 0.1586666666666668, 'trend_difference': -0.002499583217560433}",seasonal_periodic,41.5725770991728,seasonal_periodic,26.558333333333334,8,87.0,111.4,61.136014117884905,282.0,0.002831527276095211,0.0003319440585347782,-0.002499583217560433,0.03,0.06333333333333334,0.07533333333333336,0.1586666666666668,True,,135.17488672086986,109.71666666666667,1.206918631436338,True,,124.1134561600796,97.58333333333333,1.1081558585721392,True,,112.09287352495683,84.84562841530054,1.0008292279014002,True,,110.0586511213772,80.57000790622801,0.9826665278694392,True,,1152.4974501499096,998.2516467299605,10.290155804909906,True,,132.59183082086898,100.65618336740722,1.1838556323291873,True,,127.07933930000331,95.85278715160767,1.1346369580357438,True,,41.5725770991728,26.558333333333334,0.37118372409975714,seasonal_periodic,0.37118372409975714,traffic_000009,3,2017,5,5,18501,18561,60,300,18441,18621,1.0,1.0
PeMS_D3,5,D3_5,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,1395,1550,155,46500000.0,0.0033333333333333335,1240,1705,5,95.0,204.0,95.0,95.0,95.0,"{'local_iqr': 95.0, 'local_std': 96.36648098612028, 'local_range': 518.0, 'left_mean': 263.81935483870967, 'right_mean': 303.6193548387097, 'boundary_difference': -239.0, 'absolute_boundary_difference': 239.0, 'mean_difference_right_minus_left': 39.80000000000001, 'n_valid_left': 155.0, 'n_valid_right': 155.0, 'gap_length_samples': 155.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00321501079565596, 'trend_after': 0.0005343795988957295, 'median_absolute_velocity_left': 0.06666666666666667, 'median_absolute_velocity_right': 0.08333333333333333, 'p90_absolute_velocity_left': 0.17900000000000005, 'p90_absolute_velocity_right': 0.2123333333333334, 'trend_difference': -0.0026806311967602302}",seasonal_periodic,38.16659153864043,seasonal_periodic,25.84193548387097,8,239.0,39.80000000000001,96.36648098612028,518.0,0.00321501079565596,0.0005343795988957295,-0.0026806311967602302,0.06666666666666667,0.08333333333333333,0.17900000000000005,0.2123333333333334,True,,244.9008357577383,223.65806451612903,2.577903534291982,True,,127.16750447165498,105.2,1.3386053102279472,True,,115.36793339797909,105.20661703887511,1.2143992989260957,True,,113.08875819704753,104.53983961919401,1.1904079810215529,True,,132.44809764656878,112.91210598214576,1.3941905015428293,True,,195.33517757439014,175.65300270168845,2.056159763940949,True,,169.9880364697701,149.4649927687334,1.7893477523133694,True,,38.16659153864043,25.84193548387097,0.4017535951435835,seasonal_periodic,0.4017535951435835,traffic_000010,3,2017,5,5,32734,32889,155,775,32579,33044,1.0,1.0
