gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
36_trial_033_gap_001,Pedrotti,36,36_trial_033,3,121.0,pchip,linear,0.2212189855296767,0.2212189855296767,0.1901007301918733,0.0,0.031118255337803408,False,0.14222955120513092,0.2350160330510876,0.1251918406943935,0.2385677487696286,0.10552787938262474,0.1901007301918733,0.10219573865592048,0.2212189855296767,0.18946537025785623,2.1989561148421934,0.6604522394410145,1.2338530201810305,0.6167447075451186,1.2302421975113456
36_trial_045_gap_001,Pedrotti,36,36_trial_045,2,86.0,pchip,local_natural_cubic_spline,0.1836790123946981,0.1836790123946981,0.1270279657483775,0.0,0.05665104664632062,False,0.2543088402012091,0.2179620784755159,0.19572911871050835,0.1829380194246801,0.15707494826727125,0.1941994177172795,0.13698259136649468,0.1836790123946981,0.29921995333985946,0.1270279657483775,0.2535014629371372,0.3631426982019626,0.23266778244526617,0.2337211020926446
36_trial_010_gap_001,Pedrotti,36,36_trial_010,3,131.0,pchip,polyfit_bic,0.1011956733004948,0.1011956733004948,0.0687942378417194,0.0,0.0324014354587754,False,0.041779886262508975,0.1015769675990614,0.037635804906420454,0.1002417945804014,0.03251254669919249,0.1005613302561319,0.029864070059334842,0.1011956733004948,0.11783094539138207,0.1717126916931631,0.2627661278877178,0.0687942378417194,0.18958292793935402,0.2050876337355532
36_trial_046_gap_001,Pedrotti,36,36_trial_046,1,14.0,linear,nearest_boundary,0.0987503568591032,0.1087260717542728,0.0876285728501185,0.009975714895169602,0.011121784008984698,False,0.10997906795630132,0.1415883123120319,0.09736859108591289,0.0876285728501185,0.08012361651314455,0.0987503568591032,0.08347480856111622,0.1087260717542728,0.15919664419439103,0.0888125585661122,0.08541342530730558,0.1323399823448827,0.09231562931570021,0.0962129476760438
36_trial_038_gap_001,Pedrotti,36,36_trial_038,1,5.0,pchip,local_natural_cubic_spline,0.1666388271216,0.1666388271216,0.1265571485714519,0.0,0.0400816785501481,False,0.039169084877438136,0.1792825206823541,0.03526728428028483,0.1703330071751491,0.02577829038134396,0.1666162886824556,0.02254396701302434,0.1666388271216,0.03504279195182822,0.1265571485714519,0.06258390459805004,0.2187270164585998,0.05522631919931516,0.178642687722003
36_trial_005_gap_001,Pedrotti,36,36_trial_005,4,151.0,pchip,polyfit_bic,0.4959585749366629,0.4959585749366629,0.3302417955599557,0.0,0.1657167793767072,False,0.4058124460488548,0.8337384490268712,0.31048502333602124,0.5761165142200664,0.24890236512090894,0.4787561920768767,0.21839452934163758,0.4959585749366629,0.42592456166480114,0.5539781170726611,0.37983123006906977,0.3302417955599557,0.3503292518463324,0.4618803178480578
36_trial_039_gap_001,Pedrotti,36,36_trial_039,1,35.0,pchip,template,0.2626302682432421,0.2626302682432421,0.1577303553906733,0.0,0.1048999128525688,False,0.11037532809016826,0.3261659266907041,0.0920230911578183,0.2634590898275882,0.06948987460020535,0.267247273150748,0.05299355075475226,0.2626302682432421,0.14897330785566978,0.6548241083352212,0.2344454324046116,0.4369710221545195,0.15514811456227298,0.1577303553906733
36_trial_004_gap_001,Pedrotti,36,36_trial_004,2,92.0,pchip,forward_fill,0.0285820339273193,0.0285820339273193,0.0272702916140775,0.0,0.0013117423132418017,False,0.0431075433117319,0.0272702916140775,0.038846495140526655,0.0281645699992843,0.03290625880975484,0.0286891010546564,0.030364509231350915,0.0285820339273193,0.08946652362382936,0.135860649719542,0.24414113752418648,0.2217700934330833,0.1844679663059489,0.1973668516929058
36_trial_040_gap_001,Pedrotti,36,36_trial_040,4,155.0,pchip,linear,0.4355681290109359,0.4355681290109359,0.4310572602732422,0.0,0.004510868737693685,False,0.3792467844693188,0.5430282240725717,0.3368688545873901,0.503258717775291,0.2659379981594623,0.4310572602732422,0.223031879734967,0.4355681290109359,0.35885692234641375,0.444799239639662,0.3476200119122385,0.4583459656894365,0.3115835507437407,0.4553163725604264
36_trial_020_gap_001,Pedrotti,36,36_trial_020,1,23.0,pchip,forward_fill,0.2938047941821132,0.2938047941821132,0.212674313919248,0.0,0.0811304802628652,False,0.43203042585807166,0.212674313919248,0.4102097798493327,0.3657230860975461,0.3411860976934348,0.273074121500317,0.33264967801052314,0.2938047941821132,0.506606184685341,0.3866457269729287,0.3951542600041653,0.3476444999788542,0.40235695792368364,0.3435660929645111
36_trial_028_gap_001,Pedrotti,36,36_trial_028,5,229.0,pchip,pchip,0.2904734857607662,0.2904734857607662,0.2904734857607662,0.0,0.0,True,0.26311350622293933,0.3050399009509147,0.23037160400265466,0.3041861764722981,0.19709373647014208,0.2918648407808627,0.1828306740530393,0.2904734857607662,0.3893555338556287,0.5723072197805582,1.0914682456335087,0.598155491786721,1.008351126325272,1.2220953639711245
36_trial_026_gap_001,Pedrotti,36,36_trial_026,1,25.0,pchip,local_natural_cubic_spline,0.3624267799902212,0.3624267799902212,0.2249553104857058,0.0,0.13747146950451541,False,0.10205862270675686,0.3991068219984783,0.07516255323693787,0.411860193661621,0.05158762395356195,0.37601285117318,0.04879668069098892,0.3624267799902212,0.07342004214171399,0.2249553104857058,0.06238634826459808,1.0522746751539176,0.06315902859996356,0.9235837886769548
36_trial_027_gap_001,Pedrotti,36,36_trial_027,2,84.0,pchip,linear,0.5579843537209664,0.5579843537209664,0.5477104773460463,0.0,0.010273876374920166,False,0.6774804278934188,1.0065760984227845,0.37325867092584636,0.7020210522809388,0.3164510978557974,0.5477104773460463,0.29875298243219217,0.5579843537209664,0.3143020069549862,0.6346537154693548,0.35070903744674653,0.5575970643823593,0.32828464732525664,0.5502017203092041
36_trial_008_gap_001,Pedrotti,36,36_trial_008,5,202.0,pchip,local_natural_cubic_spline,0.3271186824262885,0.3271186824262885,0.299714302768944,0.0,0.02740437965734449,False,0.6889031090397331,0.90898670551463,0.4630457769143419,0.5060409848859326,0.3777668278355787,0.4178804817015115,0.3639815372414433,0.3271186824262885,0.44364003131815244,0.299714302768944,0.47125825206238586,0.6841214636043114,0.4681119464733707,0.7362993143928265
36_trial_032_gap_001,Pedrotti,36,36_trial_032,5,234.0,pchip,linear,0.0185461900357946,0.0185461900357946,0.0164650142245909,0.0,0.002081175811203699,False,0.05776438373318588,0.0394001610452674,0.047035044072375465,0.026668430806815,0.03922582460589284,0.0164650142245909,0.0355873501035713,0.0185461900357946,0.13758835722684,0.0714822297922644,0.3161799786486975,0.2698917471672126,0.25442030660584497,0.1743943305812744
36_trial_007_gap_001,Pedrotti,36,36_trial_007,1,30.0,pchip,pchip,0.1643923803070657,0.1643923803070657,0.1643923803070657,0.0,0.0,True,0.08380088566053762,0.4005041916630469,0.0628783044682813,0.1726332658867158,0.04094762945639514,0.1958299639265598,0.03501294615061882,0.1643923803070657,0.04576915139065632,0.3938826159183843,0.052632002304901386,0.3254952471481401,0.0512140875382362,0.2090295532745769
36_trial_042_gap_001,Pedrotti,36,36_trial_042,5,210.0,pchip,local_natural_cubic_spline,0.2626378404019917,0.2626378404019917,0.2232281255845994,0.0,0.03940971481739228,False,0.6223184860331415,0.4765993524920566,0.3847891132217869,0.4833529671098479,0.3252526755443352,0.3531010592301708,0.3037339545480316,0.2626378404019917,0.3415728005265901,0.2232281255845994,0.3827935191247512,0.4670434369172404,0.3600089778532601,0.438053076071865
36_trial_019_gap_001,Pedrotti,36,36_trial_019,1,47.0,pchip,linear,0.0995403845686964,0.0995403845686964,0.0958494976054102,0.0,0.003690886963286205,False,0.08462889684697682,0.1530179188445834,0.07029580544827371,0.1158700294190345,0.05794754211201139,0.0958494976054102,0.05361925643669705,0.0995403845686964,0.09778620513984139,0.1434206457323538,0.07575243342161828,0.1123038478504996,0.07289520862442125,0.1163193399635707
36_trial_030_gap_001,Pedrotti,36,36_trial_030,2,90.0,pchip,nearest_boundary,0.28244837481566,0.28244837481566,0.2761204724588275,0.0,0.006327902356832504,False,0.12185876007040698,0.3643702420087934,0.10737926197303092,0.2761204724588275,0.09210151021843441,0.2823521410640531,0.08429374697182863,0.28244837481566,0.21221975821101935,0.8836317500242247,0.20473186716881211,0.5080137641832411,0.18032496087787292,0.3070754716514145
36_trial_031_gap_001,Pedrotti,36,36_trial_031,2,83.0,pchip,nearest_boundary,0.4485899642051171,0.4485899642051171,0.3984502496248557,0.0,0.050139714580261396,False,0.19537316353314887,0.5845497637998603,0.17575663908546577,0.3984502496248557,0.1430486511917367,0.4672598655333468,0.1241546006320964,0.4485899642051171,0.385222260662908,1.8185658203221264,0.2597483590008745,0.6707937226255151,0.21431688586716505,0.5344386145453665
36_trial_012_gap_001,Pedrotti,36,36_trial_012,3,103.0,pchip,local_natural_cubic_spline,0.8402169558995535,0.8402169558995535,0.7476223542431087,0.0,0.09259460165644473,False,0.5775736332263403,1.3038202493903583,0.5069138074444065,0.920799485098964,0.4203904089238798,0.9307153639455916,0.39884831536168547,0.8402169558995535,0.6665572758564795,0.7476223542431087,0.9181662657736969,1.236473182190945,0.8726895928068171,1.224968257819267
YAC_NR7_ET_gap_001,ZuCo,YAC,YAC_NR7_ET,1,4.0,local_natural_cubic_spline,linear,0.0033960366727612,0.0036174081371137,0.0025262094227631,0.00022137146435250018,0.0008698272499981,False,0.1811154476343824,0.0075786282682851,0.11746794964275238,0.0075786282682851,0.04720291075044846,0.0025262094227631,0.039990170944508144,0.0036174081371137,0.0394794493189686,0.0033960366727612,0.05391100337006552,0.0032596912721024,0.05114978414341135,0.0025262094227631
YAC_NR7_ET_gap_002,ZuCo,YAC,YAC_NR7_ET,1,16.0,pchip,local_natural_cubic_spline,0.0036607400024616,0.0036607400024616,0.0025521985111586,0.0,0.0011085414913029998,False,0.34493426506541025,0.0445949310190973,0.24526603577510547,0.0202294017658786,0.18250447984148277,0.0039608622210062,0.17545819802887203,0.0036607400024616,0.27960185883799854,0.0025521985111586,0.24396985282693318,0.0073543972727188,0.2152899998054282,0.0044347790820821
YAC_NR7_ET_gap_003,ZuCo,YAC,YAC_NR7_ET,1,8.0,local_natural_cubic_spline,local_natural_cubic_spline,0.0233052268298639,0.0641305747402573,0.0233052268298639,0.0408253479103934,0.0,True,0.21690101356784103,0.502114998326488,0.13659279364248803,0.2647314881304136,0.07984685623772088,0.1631199284793388,0.05732041754228623,0.0641305747402573,0.04996673136226355,0.0233052268298639,0.08355205331963281,0.0773601695169623,0.08854010647097355,0.1597520086678132
YAC_NR7_ET_gap_004,ZuCo,YAC,YAC_NR7_ET,1,10.0,pchip,forward_fill,0.0099690846073049,0.0099690846073049,0.0058692681889877,0.0,0.0040998164183172,False,0.15773609180723988,0.0058692681889877,0.10621651162455942,0.0147706676943503,0.0692430171570928,0.0114635910517501,0.05485979822024933,0.0099690846073049,0.05618192694170549,0.0076119856916724,0.08183106599567413,0.0114192669931028,0.07736225447775884,0.0117661011226561
YAC_NR7_ET_gap_005,ZuCo,YAC,YAC_NR7_ET,2,64.0,pchip,linear,0.3161431837771283,0.3161431837771283,0.307093135934787,0.0,0.009050047842341313,False,0.6648993219419032,0.8266028140433541,0.31631278807868635,0.4290100434687018,0.2704250000619712,0.307093135934787,0.24357121077903726,0.3161431837771283,0.24543630752161363,0.3160002373024034,0.3018377912353967,0.3174716990634377,0.2739067605545958,0.3073447393195483
YAC_NR7_ET_gap_006,ZuCo,YAC,YAC_NR7_ET,2,90.0,pchip,pchip,0.2457449894087556,0.2457449894087556,0.2457449894087556,0.0,0.0,True,0.4188540082396523,0.7007635989433423,0.32460593419829187,0.4765158692173104,0.2503735457466625,0.3743942002799515,0.20921528353768126,0.2457449894087556,0.2948938051408219,0.4059287928035854,0.31772023360377644,0.5187511361892017,0.27215559539226675,0.4145397802234478
YAC_NR7_ET_gap_007,ZuCo,YAC,YAC_NR7_ET,2,94.0,pchip,linear,0.0048128075765605,0.0048128075765605,0.0044748733752097,0.0,0.0003379342013508004,False,0.02531939731036817,0.0057667893582118,0.019655778958612057,0.0066481930055518,0.016918343022245392,0.0044748733752097,0.015680815781010205,0.0048128075765605,0.04467842041820251,0.0051980620732171,0.14433860502016435,0.0870141102810199,0.1259606577891887,0.1371580502062518
YAC_NR7_ET_gap_008,ZuCo,YAC,YAC_NR7_ET,2,54.0,local_natural_cubic_spline,local_natural_cubic_spline,0.2519906662214928,0.2669185174541789,0.2519906662214928,0.014927851232686085,0.0,True,0.5035458692080479,0.3386857890783791,0.342430274084509,0.4392930391496273,0.26704350199109256,0.3312361151184521,0.22352358839141345,0.2669185174541789,0.21428567018342093,0.2519906662214928,0.30196930375367864,0.3476905535756165,0.27705256970222125,0.3422239010940718
YAC_NR7_ET_gap_009,ZuCo,YAC,YAC_NR7_ET,3,142.0,linear,nearest_boundary,0.0729207259213342,0.0667212993629055,0.0645408881658181,-0.0061994265584287,0.008379837755516095,False,0.4478840739345992,0.1232670592348754,0.4000727599625405,0.0645408881658181,0.3486214565080441,0.0729207259213342,0.35136984046343567,0.0667212993629055,1.03152094504047,0.1684650133159172,1.6902097586204357,0.2206086450072047,1.4738554638347272,0.3386104479329976
YAC_NR7_ET_gap_010,ZuCo,YAC,YAC_NR7_ET,3,120.0,pchip,pchip,0.0178707298662607,0.0178707298662607,0.0178707298662607,0.0,0.0,True,0.44593127485123973,0.1079546257509116,0.4415587618349029,0.0477051940723278,0.3890185976156518,0.0199611561798119,0.38735644489317606,0.0178707298662607,0.9288504294489814,0.0398701925030323,2.49017830321022,0.4391920817743946,2.13721956304129,0.5151869079088813
YAC_NR7_ET_gap_011,ZuCo,YAC,YAC_NR7_ET,3,124.0,pchip,local_natural_cubic_spline,0.1509574502603567,0.1509574502603567,0.1118845601502601,0.0,0.0390728901100966,False,0.2698270174314104,0.4337552275392105,0.21090406111022122,0.2913784519160589,0.16254317118925315,0.226200194449076,0.1349773066928117,0.1509574502603567,0.2839523334001075,0.1118845601502601,0.29785211231765324,0.3984412487082466,0.21848178005488023,0.2735294992203589
YAC_NR7_ET_gap_012,ZuCo,YAC,YAC_NR7_ET,3,140.0,pchip,forward_fill,0.051673339112618,0.051673339112618,0.0481458872268351,0.0,0.0035274518857828993,False,0.4054691598379112,0.0481458872268351,0.424274864729191,0.0896604209342457,0.37301298835796076,0.071071609213578,0.3718040300000753,0.051673339112618,0.8055450115281254,0.0686868920971661,2.5919524775222027,1.0987159574902856,2.018443888265781,0.775816517724588
YAC_NR7_ET_gap_013,ZuCo,YAC,YAC_NR7_ET,4,180.0,pchip,forward_fill,0.5324043319880982,0.5324043319880982,0.1744626798085189,0.0,0.3579416521795793,False,0.71219137312239,0.1744626798085189,0.5512430703907105,1.0233072598025146,0.4722458269357523,0.800352094586279,0.4520743470359839,0.5324043319880982,0.8056367468996464,2.752264007009123,0.9670725369641172,2.8729602499914004,0.8271868631140459,1.8563547914306493
YAC_NR7_ET_gap_014,ZuCo,YAC,YAC_NR7_ET,4,198.0,pchip,local_natural_cubic_spline,0.1160039758314754,0.1160039758314754,0.058003590949036,0.0,0.058000384882439394,False,0.20513616690198516,0.3111374787687346,0.15589418681702935,0.2118521278713297,0.12514703056599746,0.167035620881158,0.106030850894271,0.1160039758314754,0.1454553115924876,0.058003590949036,0.19908217175814477,0.1971423172758292,0.1613894656562522,0.1553227537253208
YAC_NR7_ET_gap_015,ZuCo,YAC,YAC_NR7_ET,4,158.0,pchip,pchip,0.0655545331248839,0.0655545331248839,0.0655545331248839,0.0,0.0,True,0.1739274585019689,0.2085341188753638,0.16304139772966922,0.1387591986159765,0.12979170756696712,0.1114703644242936,0.10803120307354755,0.0655545331248839,0.37281863906265444,0.3093404513491521,0.30598612714074414,0.4106932064470461,0.20122034138229558,0.1876690624844472
YAC_NR7_ET_gap_016,ZuCo,YAC,YAC_NR7_ET,4,198.0,pchip,local_natural_cubic_spline,0.2336704427194243,0.2336704427194243,0.0863825344091486,0.0,0.14728790831027572,False,0.43159491869083116,0.1589673795811657,0.29270481241087826,0.4417537371595668,0.22811846647008124,0.3435765720585073,0.20450771331281253,0.2336704427194243,0.23826522824082086,0.0863825344091486,0.304126877988798,0.2913776429420063,0.2601678622744112,0.3129208745050504
YAC_NR7_ET_gap_017,ZuCo,YAC,YAC_NR7_ET,5,236.0,pchip,nearest_boundary,0.2288771079420717,0.2288771079420717,0.0857687510743401,0.0,0.1431083568677316,False,0.6560503103180576,0.6594930819492464,0.516048525495127,0.0857687510743401,0.44366741956457145,0.2601605767929302,0.4087083972867761,0.2288771079420717,0.8402401711021535,0.2245777904759299,0.6963089610879822,0.4414608907048081,0.6357355455917564,0.419441512378278
YAC_NR7_ET_gap_018,ZuCo,YAC,YAC_NR7_ET,5,248.0,pchip,template,0.2705364225291094,0.2705364225291094,0.1462711576800951,0.0,0.12426526484901432,False,0.3340416920681433,0.2376774876366716,0.2770887358515807,0.3106299747820565,0.21251554240528564,0.2266560969005762,0.17448406097680713,0.2705364225291094,0.3246009448647169,0.2750042896049328,0.31237007215528945,0.1541987755276142,0.241550159502146,0.1462711576800951
YAC_NR7_ET_gap_019,ZuCo,YAC,YAC_NR7_ET,5,206.0,pchip,nearest_boundary,0.2275123652583815,0.2275123652583815,0.1938281521710296,0.0,0.033684213087351894,False,0.6931456019100048,0.6403680183646466,0.3964143346456005,0.1938281521710296,0.323531541220791,0.2669078989641853,0.30437689406165835,0.2275123652583815,0.3093410982962351,0.2258625491314777,0.3486089244292289,0.2776426401214559,0.32352062354006805,0.2147608211203633
YAC_NR7_ET_gap_020,ZuCo,YAC,YAC_NR7_ET,5,208.0,pchip,nearest_boundary,0.0506127467034045,0.0506127467034045,0.048493211728267,0.0,0.0021195349751375048,False,0.3419673803568515,0.0516597943221196,0.3068774723441632,0.048493211728267,0.27110513097578937,0.0505130450134125,0.26534978269495874,0.0506127467034045,0.9546666573604745,0.0876125745691209,0.5022955277797666,0.0742667611225318,0.4405352039610114,0.0748816202882566
YAC_NR4_ET_gap_001,ZuCo,YAC,YAC_NR4_ET,1,16.0,pchip,pchip,0.0562523806381134,0.0562523806381134,0.0562523806381134,0.0,0.0,True,0.1028448792644523,0.2097759421324302,0.07905810050626406,0.0825028724128236,0.05995780909988609,0.0652382292524508,0.056289067865328196,0.0562523806381134,0.08252182622385867,0.1282818767569656,0.15182678644859884,0.3351602060975262,0.1298802605112435,0.1884935052320072
YAC_NR4_ET_gap_002,ZuCo,YAC,YAC_NR4_ET,1,2.0,pchip,forward_fill,0.0,0.0,0.0,0.0,0.0,False,0.08133502422091515,0.0,0.07369495893077002,0.0,0.060991596786231894,0.0,0.05734018377960602,0.0,0.08379384397543407,0.0027644673792866,0.11882332747343288,0.0024573043371441,0.10771025797292277,0.0
YAC_NR4_ET_gap_003,ZuCo,YAC,YAC_NR4_ET,1,48.0,pchip,forward_fill,0.0335377506349547,0.0335377506349547,0.023417599414033,0.0,0.010120151220921698,False,0.18590730652114115,0.023417599414033,0.16160658991426635,0.0401110345921355,0.13328791807948537,0.0310465261501992,0.12318623967886821,0.0335377506349547,0.24945911853875605,0.0434026439303216,0.21780597685732905,0.023844250286218,0.18672898539303034,0.0403895018049267
YAC_NR4_ET_gap_004,ZuCo,YAC,YAC_NR4_ET,1,12.0,pchip,local_natural_cubic_spline,0.0132244289350177,0.0132244289350177,0.0074587363278224,0.0,0.0057656926071953,False,0.1435458054374438,0.038775608399211,0.09629935921564972,0.021492635071305,0.06081934627563376,0.0192706562739367,0.054363989948805314,0.0132244289350177,0.06467346228141245,0.0074587363278224,0.07137084304468437,0.0148760500101339,0.06696178652758916,0.0199304623996551
YAC_NR4_ET_gap_005,ZuCo,YAC,YAC_NR4_ET,2,92.0,local_natural_cubic_spline,local_natural_cubic_spline,0.3890700896215022,0.4052984451069298,0.3890700896215022,0.016228355485427615,0.0,True,0.6912305907750091,0.9253544009627942,0.35104350844420446,0.5880176953045095,0.2959395186603568,0.4450441136585539,0.27250098592781674,0.4052984451069298,0.2722536836178147,0.3890700896215022,0.32497671127335515,0.4415884661698177,0.2971358289058969,0.4430797567711135
YAC_NR4_ET_gap_006,ZuCo,YAC,YAC_NR4_ET,2,76.0,local_natural_cubic_spline,linear,0.3491492626678939,0.3192091423000283,0.3106665559575158,-0.02994012036786564,0.03848270671037812,False,0.4795718882769407,0.4207340452274022,0.3900108552501117,0.4238813305640431,0.30559668167915377,0.3106665559575158,0.25279827387203585,0.3192091423000283,0.23251075703113927,0.3491492626678939,0.3413662803837178,0.3249182169332728,0.31559290791692884,0.3163007129059171
YAC_NR4_ET_gap_007,ZuCo,YAC,YAC_NR4_ET,2,58.0,pchip,local_natural_cubic_spline,0.3315810214345666,0.3315810214345666,0.3267250210725034,0.0,0.004856000362063184,False,0.7037576736505767,0.3373182252220751,0.37831300905280024,0.5000254197015161,0.31447996068062783,0.3730781323453561,0.29186543442055385,0.3315810214345666,0.29456677760224076,0.3267250210725034,0.3448662914460804,0.3627399684531488,0.32156535645579404,0.3715747374203164
YAC_NR4_ET_gap_008,ZuCo,YAC,YAC_NR4_ET,2,76.0,pchip,forward_fill,0.3995015974150076,0.3995015974150076,0.372833157674406,0.0,0.026668439740601624,False,0.6892149478170265,0.372833157674406,0.3645020984643513,0.522218927170946,0.30275066335116724,0.3821797947379396,0.27958917565069136,0.3995015974150076,0.28153480716423684,0.4180152440238077,0.33076067255700337,0.3829703443802261,0.3063952632505564,0.384066255692333
YAC_NR4_ET_gap_009,ZuCo,YAC,YAC_NR4_ET,3,106.0,pchip,polyfit_bic,0.1901436760246612,0.1901436760246612,0.1779901179782226,0.0,0.012153558046438612,False,0.2050989609800367,0.233646410931829,0.18237961812886844,0.1934503874157412,0.14856341832947872,0.1917645952651955,0.13349683767937126,0.1901436760246612,0.32958178031188795,0.2025116942053828,0.2495015923785615,0.1779901179782226,0.19659979358579874,0.1821506383136021
YAC_NR4_ET_gap_010,ZuCo,YAC,YAC_NR4_ET,3,110.0,local_natural_cubic_spline,local_natural_cubic_spline,0.3549018577840455,0.3629089845022546,0.3549018577840455,0.008007126718209134,0.0,True,0.7245229694429391,0.4789391932826585,0.39692677274287025,0.4762204215393376,0.31932904209281954,0.3577209413459425,0.30016192624109705,0.3629089845022546,0.29956934823943626,0.3549018577840455,0.3460470292618307,0.3813833265121437,0.3223797911900716,0.3603580925737711
YAC_NR4_ET_gap_011,ZuCo,YAC,YAC_NR4_ET,3,132.0,pchip,linear,0.0265073089889957,0.0265073089889957,0.0247894483612541,0.0,0.0017178606277416,False,0.04491590332274451,0.0266220762332537,0.037104272298195094,0.0347838845923805,0.03191842806106104,0.0247894483612541,0.02947110707688403,0.0265073089889957,0.10396464729074642,0.0416816319323775,0.18284473125478964,0.0751082327903285,0.1431077379405203,0.1372831582756285
YAC_NR4_ET_gap_012,ZuCo,YAC,YAC_NR4_ET,3,112.0,pchip,pchip,0.0110891847216729,0.0110891847216729,0.0110891847216729,0.0,0.0,True,0.05092640481325603,0.013498333405829,0.040928765596465994,0.0241342264794958,0.03402083959891552,0.0150244328332439,0.030402340351024786,0.0110891847216729,0.09694726323066895,0.052550034747006,0.19475425548976225,0.1449745884175456,0.13711780692432746,0.0977508780414319
YAC_NR4_ET_gap_013,ZuCo,YAC,YAC_NR4_ET,4,194.0,linear,forward_fill,0.0474162230653194,0.04776209953393,0.0464574540760207,0.0003458764686105967,0.0009587689892987042,False,0.34290235955144444,0.0464574540760207,0.330601781824766,0.0483804755103385,0.29359612759603854,0.0474162230653194,0.293738379640542,0.04776209953393,0.930660107350869,0.0570690376574316,1.5300901336567065,0.6838087613262666,1.414820380963275,0.775241467090837
YAC_NR4_ET_gap_014,ZuCo,YAC,YAC_NR4_ET,4,200.0,pchip,pchip,0.0314436984898001,0.0314436984898001,0.0314436984898001,0.0,0.0,True,0.08635779273654924,0.0838740050354163,0.07771382869491372,0.0560824403824535,0.0640572643119287,0.0459348153976702,0.053271964205597586,0.0314436984898001,0.28544566270072197,0.3949234633930685,0.2930683336869703,0.2781059400347123,0.15990408412518015,0.0811966957392774
YAC_NR4_ET_gap_015,ZuCo,YAC,YAC_NR4_ET,4,172.0,pchip,pchip,0.2137179767967481,0.2137179767967481,0.2137179767967481,0.0,0.0,True,0.31560415785969004,0.6091796068425024,0.2944125323673594,0.4185956491434183,0.22574129806945914,0.3345017697241245,0.18037502815426049,0.2137179767967481,0.389108082397114,0.6787223621201142,0.3444248164833295,0.5002075970663504,0.26241816365251597,0.3756180289138584
YAC_NR4_ET_gap_016,ZuCo,YAC,YAC_NR4_ET,4,180.0,pchip,template,0.2190476165555279,0.2190476165555279,0.0940749483609873,0.0,0.1249726681945406,False,0.32503733089879416,0.255000167225225,0.2703925563374044,0.3122938533553664,0.20675921288416985,0.2256247183851156,0.17267112831231252,0.2190476165555279,0.28378646079549563,0.2096921378985829,0.3122122722290221,0.1447253375848757,0.23735178984104635,0.0940749483609873
YAC_NR4_ET_gap_017,ZuCo,YAC,YAC_NR4_ET,5,220.0,pchip,template,0.137859693491733,0.137859693491733,0.1265859220589338,0.0,0.011273771432799201,False,0.5105188662168086,0.4824061369677814,0.4196309319913684,0.1482633979963539,0.363964610666416,0.1672854509162533,0.3378844445897718,0.137859693491733,0.9720602798916751,0.1396663355853503,0.6698290839855529,0.264246218876276,0.57607547794803,0.1265859220589338
YAC_NR4_ET_gap_018,ZuCo,YAC,YAC_NR4_ET,5,244.0,pchip,forward_fill,0.0625694337042054,0.0625694337042054,0.0554416493187376,0.0,0.007127784385467795,False,0.07967620816276523,0.0554416493187376,0.07592276954101716,0.0709282443051343,0.06384261112226458,0.0690824941629387,0.05760677686586804,0.0625694337042054,0.21844648544132841,0.4032980296112987,0.20963149766576222,0.0848621339710806,0.160588829657799,0.1719737223943743
YAC_NR4_ET_gap_019,ZuCo,YAC,YAC_NR4_ET,5,234.0,pchip,polyfit_bic,0.4218120160944427,0.4218120160944427,0.3605306284236974,0.0,0.06128138767074531,False,0.6324474329451263,0.3947284380268961,0.3528240901929754,0.5285595572699008,0.30322787450505456,0.388165175170529,0.2780785954824177,0.4218120160944427,0.28727614913704647,0.4381638545327034,0.3350289710094364,0.3605306284236974,0.31469378149189764,0.3941188091479233
YAC_NR4_ET_gap_020,ZuCo,YAC,YAC_NR4_ET,5,226.0,pchip,pchip,0.1744403309266867,0.1744403309266867,0.1744403309266867,0.0,0.0,True,0.49185734291362837,0.6921899716293813,0.4069839468840074,0.4142338214005059,0.3183136241761748,0.3075638256463108,0.2745099463287327,0.1744403309266867,0.28099694562846667,0.3881716030737474,0.35537812989298456,0.3706598439051788,0.3274501610566176,0.3288260579062237
YAG_NR3_ET_gap_001,ZuCo,YAG,YAG_NR3_ET,1,8.0,pchip,forward_fill,0.0041256808464024,0.0041256808464024,0.0,0.0,0.0041256808464024,False,1.514837375563621,0.0,1.2083666360323266,0.0050078383936721,1.0342643492059533,0.0038790549398381,1.0179696628860064,0.0041256808464024,1.2883068480764508,0.0047140150725925,1.4265972516512206,0.0022870945743131,1.3810865376733275,0.003318283430239
YAG_NR3_ET_gap_002,ZuCo,YAG,YAG_NR3_ET,1,18.0,pchip,local_natural_cubic_spline,0.0030371106195757,0.0030371106195757,0.0025808514304511,0.0,0.0004562591891246002,False,0.19492808457977465,0.021764741400599,0.1297775828591897,0.0118035882908404,0.09030084844596337,0.0039502361970424,0.07368742653000095,0.0030371106195757,0.08651206094045628,0.0025808514304511,0.10951782147634048,0.0124261076193127,0.10113134734281312,0.0098712963748554
