gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
03032_2012_gap_002,03032,2012,5,429,429,1.4411446364847886,0.8792107012472944,0.526921679817922,0.7904141952343867,0.6525228233072016,0.6944600805259359,0.776884062684468,0.7178526573084718,11.023596928475826,6.826446394245436,0.999453632490376,0.7302075639075724,0.7116387941096183,0.7539288514269855,1.4495162048742176,0.723225107301846,linear,nearest_boundary,0.6525228233072016,0.776884062684468,linear,0.6525228233072016,0.526921679817922,0.1243612393772664,0.0,0.12560114348927953,False,better
03032_2012_gap_003,03032,2012,2,23,23,0.7526121981292528,2.025707631536416,0.8053264708412856,1.8499416795526384,0.7429440861804824,1.7884927375274606,0.7495868537278326,1.7403136944095998,1.0258685573233766,2.1469411687455433,1.2219522469269282,2.101987891463078,0.6913019117467569,1.878376813920496,2.261288554326032,3.452466740350995,pchip,template,0.7495868537278326,0.7495868537278326,linear,0.7429440861804824,0.6913019117467569,0.0,-0.00664276754735027,0.0582849419810757,False,equal
03032_2012_gap_004,03032,2012,2,22,22,0.3459597602575037,0.9740704164944273,0.4550075271262568,0.9488469898325197,0.4150141929243878,0.9167776123745006,0.396032500899319,0.9075046333130061,0.4741691945205064,1.1909997667678502,0.8764836530381117,1.025129677946697,0.2832651146097706,0.7896454697828766,1.1197418276028732,1.4818579880283829,template,template,0.2832651146097706,0.396032500899319,linear,0.4150141929243878,0.2832651146097706,0.11276738628954841,0.13174907831461719,0.0,True,better
03032_2012_gap_005,03032,2012,2,20,20,0.9641130062855124,1.2336758523611664,0.7044008486334719,1.0500343284872036,0.8047649376919147,1.0072737472908577,0.7455297752036789,0.9731059336568305,0.7269634994731663,1.1868240833441834,1.3795664104287613,1.2680283810181716,0.8629254131604113,1.042105517788965,2.4765002779210845,1.498220394493128,pchip,nearest_boundary,0.7455297752036789,0.7455297752036789,linear,0.8047649376919147,0.7044008486334719,0.0,0.05923516248823579,0.04112892657020706,False,equal
03032_2012_gap_006,03032,2012,3,34,34,0.8185383444605785,0.9589706254421007,0.357349936115696,0.9509486037227021,0.3943395889222412,0.8541602299781389,0.4419299281365074,0.8683765898842726,0.6917983923757556,1.8291907873397888,0.4427278127591532,0.8697884142309836,0.5984022679068712,0.9461182519778729,0.8642591095601351,1.0454019297769863,linear,nearest_boundary,0.3943395889222412,0.4419299281365074,linear,0.3943395889222412,0.357349936115696,0.0475903392142662,0.0,0.036989652806545203,False,better
03032_2012_gap_007,03032,2012,4,166,166,0.9546962279694404,0.8321137185525288,1.1437681062227991,0.776631195767666,1.0640595254527374,0.7161017929664364,1.0359993414325908,0.7297169709102058,5.144726557720094,3.1186639435456422,1.2112045976100865,0.717175161510141,0.9890002953529448,0.7465733850840682,0.9788435920763312,0.7160789523585824,seasonal_periodic,forward_fill,0.9788435920763312,1.0359993414325908,linear,1.0640595254527374,0.9546962279694404,0.057155749356259555,0.0852159333764062,0.02414736410689078,False,better
03032_2012_gap_008,03032,2012,1,3,3,0.2661844224197537,0.6816697709654277,0.3571238778492525,0.6317885717549495,0.3470620253732669,0.5657256742517501,0.3914359364224917,0.5366038175423204,0.7197575787992344,0.6016051588806502,0.6483459342046695,0.5642419815651895,0.3483356517648328,0.5850958728931629,3.4523115082197404,3.607766367698513,pchip,forward_fill,0.3914359364224917,0.3914359364224917,linear,0.3470620253732669,0.2661844224197537,0.0,-0.04437391104922478,0.12525151400273798,False,equal
03032_2012_gap_009,03032,2012,2,20,20,0.7495769268547258,0.9901930766910929,0.7733560376970768,0.8948816871019494,0.7887995963961698,0.8792339080801453,0.7945529348166708,0.8537212676728471,1.9963761515378944,1.0744672973542986,0.8403522713988075,1.1356997977766912,0.6148820452841481,0.9073813765574774,3.228638189273011,1.7061082441196467,pchip,template,0.7945529348166708,0.7945529348166708,linear,0.7887995963961698,0.6148820452841481,0.0,-0.005753338420500964,0.17967088953252264,False,equal
03032_2012_gap_010,03032,2012,3,29,29,1.2579062673645638,0.9383265029543947,1.3731117517819171,0.9014133076798365,1.3913549838803971,0.856195865981423,1.3885778243779514,0.8487622833910956,1.851609289566558,1.5730102745804977,1.3252630109090864,0.988555336189454,1.353044987348073,0.9110827638793573,0.8812851784715842,1.6125037052387674,pchip,seasonal_periodic,1.3885778243779514,1.3885778243779514,linear,1.3913549838803971,0.8812851784715842,0.0,0.002777159502445725,0.5072926459063672,False,equal
03032_2012_gap_011,03032,2012,1,4,4,0.3086889840744061,0.46792879261337766,0.2198989666996085,0.4263949333421527,0.2529822128134706,0.3494613788921903,0.2381544090598109,0.31981069876377155,0.2689248515663743,0.3708722031913603,0.1735253097760526,0.39621050135146,0.2523225449036744,0.39689016024123497,0.6905499686910856,2.615234985599163,pchip,polyfit_bic,0.2381544090598109,0.2381544090598109,linear,0.2529822128134706,0.1735253097760526,0.0,0.014827803753659718,0.06462909928375829,False,equal
03032_2012_gap_012,03032,2012,5,183,183,0.8331548078352942,1.1067792087033308,0.6821783744356479,1.0677255487838848,0.657057188766458,0.9709849577795173,0.6627468997017045,0.9964686422258283,0.9120664380374448,4.343063705829766,0.973646776220022,0.9569703804013867,0.8109966461988609,1.0277811949036966,0.7183759850239555,0.9518718588648073,seasonal_periodic,linear,0.7183759850239555,0.6627468997017045,linear,0.657057188766458,0.657057188766458,-0.05562908532225097,-0.06131879625749748,0.06131879625749748,False,worse
03032_2012_gap_013,03032,2012,3,43,43,1.324266220896029,1.2054657144120464,1.4572481988997772,1.1594779580265508,1.4560630460870911,1.0907746090875627,1.4571174111283995,1.1047119759643171,3.822120278377164,2.618785530797859,0.8447802479805461,1.1472256722353493,1.3250683480239112,1.1861653993483576,1.9107656010958256,1.5594948877145103,linear,polyfit_bic,1.4560630460870911,1.4571174111283995,linear,1.4560630460870911,0.8447802479805461,0.0010543650413084027,0.0,0.6112827981065451,False,better
03032_2012_gap_014,03032,2012,4,109,109,0.9368703773378728,0.919648897516878,1.1602326512754038,0.8576353001112111,1.024579828142473,0.7908883151981593,1.027342840821634,0.8125763115799021,2.541901581871655,2.800849448202903,0.9063418459127012,0.8482810101624706,1.0468610629915365,0.8518008241236421,0.7526108927451483,0.9260372864372086,linear,seasonal_periodic,1.024579828142473,1.027342840821634,linear,1.024579828142473,0.7526108927451483,0.0027630126791611254,0.0,0.2719689353973247,False,better
03032_2012_gap_015,03032,2012,4,88,88,0.7287559584202384,1.0328468861075148,1.0634006831374243,0.9953207888832462,1.0465540526721897,0.9199897638115857,0.89369788021626,0.9475245856152008,2.098963311172541,3.2599069004586574,0.698932671296422,0.8977855757225025,1.0211265522158428,0.9750017407795779,0.6879643061831664,0.9764704206246279,polyfit_bic,seasonal_periodic,0.698932671296422,0.89369788021626,linear,1.0465540526721897,0.6879643061831664,0.19476520891983795,0.3476213813757677,0.010968365113255607,False,better
03032_2012_gap_016,03032,2012,4,165,165,0.6534177215584307,0.9195310053424477,0.619917584300396,0.884595733956223,0.6059311646839541,0.8312756306427325,0.6105749980797772,0.8521521134799083,2.2734674599359916,4.405101571237353,0.4221841586711412,0.7942502810258735,0.6305925937523744,0.8619509970044047,0.8113062392052522,0.7559211872828389,seasonal_periodic,polyfit_bic,0.8113062392052522,0.6105749980797772,linear,0.6059311646839541,0.4221841586711412,-0.20073124112547502,-0.2053750745212981,0.38912208053411107,False,worse
03032_2012_gap_017,03032,2012,5,356,356,1.134256359601041,0.9418695297275789,0.7693836343018776,0.9070782128542273,0.656576195255661,0.7917675271426851,0.8621559722189603,0.8279454821040028,10.270204433025718,6.140020831245499,0.9804095851524884,0.765918998405547,0.7533164526587307,0.8299786914237887,1.038474739024674,0.7368306141317151,seasonal_periodic,linear,1.038474739024674,0.8621559722189603,linear,0.656576195255661,0.656576195255661,-0.17631876680571368,-0.381898543769013,0.381898543769013,False,worse
03032_2012_gap_018,03032,2012,1,6,6,0.5952064630820878,0.806873861813806,0.2661844224197535,0.6960513885251832,0.2337924575314802,0.6114603630918951,0.2949248956585902,0.5890376143579665,0.5533946168353469,0.737012757732868,0.5775910076270054,0.6978066144532504,0.2621114277969971,0.6670569114238828,1.1448165344700767,4.41963881656331,pchip,linear,0.2949248956585902,0.2949248956585902,linear,0.2337924575314802,0.2337924575314802,0.0,-0.06113243812711,0.06113243812711,False,equal
03032_2012_gap_019,03032,2012,5,176,176,1.4374267099325144,0.9029712564842134,1.271480657915251,0.8283132009083957,1.2498054367448677,0.761053401867865,1.3558198052268684,0.7796157673129394,4.993543538451621,2.997422405193584,0.9017615265327042,0.7716869688209786,1.0133117399125502,0.7958654331518605,2.28463090908456,0.7796527516733218,linear,polyfit_bic,1.2498054367448677,1.3558198052268684,linear,1.2498054367448677,0.9017615265327042,0.10601436848200074,0.0,0.3480439102121634,False,better
03032_2012_gap_020,03032,2012,3,54,54,1.850343594267349,1.4734690393341061,0.6669743826612051,1.3286527878690473,0.8322063506240109,1.1231933405437244,1.040860022645472,1.1826936073391936,2.1164870009891197,2.906355155785845,1.3441129718910263,1.1040669319275744,1.001503708253513,1.201198936231444,0.9602677812882526,1.4581959231708608,polyfit_bic,nearest_boundary,1.3441129718910263,1.040860022645472,linear,0.8322063506240109,0.6669743826612051,-0.30325294924555424,-0.5119066212670154,0.6771385892298212,False,worse
03032_2013_gap_001,03032,2013,5,181,181,0.7447789635415594,0.6422715908643298,0.4457084540151205,0.49701029397718127,0.1681436215322798,0.3756194719534399,0.2015344639242262,0.39942104752282154,1.3786600904590152,1.4384358464121934,0.3055947110816953,0.4335221606198973,0.2408125265794346,0.4181038819973857,0.5452787587681271,0.5250766873567396,linear,linear,0.1681436215322798,0.2015344639242262,linear,0.1681436215322798,0.1681436215322798,0.033390842391946396,0.0,0.0,True,better
03032_2013_gap_002,03032,2013,3,50,50,0.4159911214269696,0.6429466577446237,0.2392280135199045,0.5598130646660304,0.2631738503934798,0.5070053736441459,0.2578718082411621,0.5094113182590454,0.9592005204494964,1.025188229901719,0.4093080365103411,0.5973377446131187,0.4089961708124722,0.5669065994862738,0.8723671228279256,0.9792659041794186,linear,nearest_boundary,0.2631738503934798,0.2578718082411621,linear,0.2631738503934798,0.2392280135199045,-0.005302042152317665,0.0,0.023945836873575294,False,worse
03032_2013_gap_003,03032,2013,1,4,4,0.0888231183368655,0.7105190824300934,0.0888231183368655,0.6053060172689106,0.0888231183368655,0.5393077338072523,0.0888231183368655,0.5155264360752008,0.3679187982644409,0.6663593857748247,0.3402848746483269,0.660060638335388,0.2695358466875466,0.6159241935575177,2.2665209889889937,4.011038878646629,pchip,forward_fill,0.0888231183368655,0.0888231183368655,linear,0.0888231183368655,0.0888231183368655,0.0,0.0,0.0,False,equal
03032_2013_gap_004,03032,2013,2,20,20,0.8163265306122447,0.7813485369090213,0.6238358587605811,0.6475913224113558,0.5686265699597637,0.5935873573459978,0.5321612433030878,0.5825343420268839,0.6518156098762495,0.7330199565058108,0.7398214171649203,0.7520675462091706,0.5549882146064308,0.5678540814870399,2.4220419474381876,1.1462197686267255,template,pchip,0.5549882146064308,0.5321612433030878,linear,0.5686265699597637,0.5321612433030878,-0.02282697130334299,0.01363835535333291,0.02282697130334299,False,worse
03032_2013_gap_005,03032,2013,1,5,5,0.4103913408340616,0.6560728907568503,0.2490980961305101,0.5445831196970009,0.1829951552337585,0.4683750168345558,0.1071243222741487,0.4453280118332927,0.1496597092740894,0.5516794220746465,0.0963275592025514,0.5503916637756078,0.169147055479387,0.5207326603982539,4.341437127401343,2.3570447137050814,pchip,polyfit_bic,0.1071243222741487,0.1071243222741487,linear,0.1829951552337585,0.0963275592025514,0.0,0.07587083295960981,0.010796763071597298,False,equal
03032_2013_gap_006,03032,2013,5,209,209,0.6103756951364377,0.9418998035949759,0.6277477079213606,0.8577208900239858,0.5113009175914733,0.760484571500819,0.5293224568774157,0.7798888320636109,6.329583457371937,4.470236584608394,0.8980856435880199,0.7817050379864299,0.764629088790279,0.8143108647237587,1.017234432672658,0.8015849285856238,linear,linear,0.5113009175914733,0.5293224568774157,linear,0.5113009175914733,0.5113009175914733,0.01802153928594241,0.0,0.0,True,better
03032_2013_gap_007,03032,2013,3,50,50,0.6103740495634619,0.6878739287220792,0.5154220878623281,0.5881939565576426,0.3096421062661523,0.5135186827455046,0.3647660883234298,0.5128887698210192,0.4136294672914503,0.9721397592667161,0.5030494176152566,0.5786165129998387,0.3140305621593042,0.5679022905753357,2.406248746381446,0.7527341437973384,pchip,linear,0.3647660883234298,0.3647660883234298,linear,0.3096421062661523,0.3096421062661523,0.0,-0.05512398205727753,0.05512398205727753,False,equal
03032_2013_gap_008,03032,2013,2,22,22,0.3247305351488124,0.7829483079363658,0.4907654026037346,0.7269044985162051,0.4307652993099505,0.6978709200093256,0.4417733446369876,0.6868637978786033,0.5270005821637627,0.8184512725980639,0.4379472101244855,0.7907834800881093,0.1862272067378816,0.5577581165862896,1.3657316699791349,0.9046371243123352,template,template,0.1862272067378816,0.4417733446369876,linear,0.4307652993099505,0.1862272067378816,0.25554613789910596,0.2445380925720689,0.0,True,better
03032_2013_gap_009,03032,2013,3,37,37,0.2321884381727303,0.6639395903521972,0.2518670906789144,0.6258060708645965,0.2512830587569342,0.5633474586478397,0.2395975712144568,0.5621128348318449,0.1898512392300946,1.0487893260606127,0.2089643104945241,0.6097057580519765,0.2416674693498264,0.6279892600685539,0.8707058451173263,0.9226126234005013,pchip,local_natural_cubic_spline,0.2395975712144568,0.2395975712144568,linear,0.2512830587569342,0.1898512392300946,0.0,0.01168548754247739,0.04974633198436221,False,equal
03032_2013_gap_010,03032,2013,4,96,96,0.5572127021298677,0.8676584105197228,0.428532607121622,0.8036957349371006,0.4798700531141677,0.7590881387290512,0.4631422302287795,0.7754537426459475,0.5214937959417772,2.2615952795952396,0.6447767519903326,0.7439521268172422,0.3428292102424748,0.7851454397371176,0.8961564966778277,0.7148250366251696,seasonal_periodic,template,0.8961564966778277,0.4631422302287795,linear,0.4798700531141677,0.3428292102424748,-0.4330142664490482,-0.41628644356366,0.5533272864353529,False,worse
03032_2013_gap_011,03032,2013,4,129,129,1.65852280332642,1.1702335973699507,1.0612382740917004,1.0895499484155353,0.8734905229510509,0.9291325096415826,1.0219837321147374,0.9808993165664174,0.9514328780333128,4.535985974605995,1.012292969937452,0.8703721494301012,0.952347849944062,0.9612381065312233,0.8255487937798754,0.8810933932267636,polyfit_bic,seasonal_periodic,1.012292969937452,1.0219837321147374,linear,0.8734905229510509,0.8255487937798754,0.009690762177285261,-0.1388024469864012,0.18674417615757666,False,better
03032_2013_gap_012,03032,2013,3,47,47,0.390492006861092,0.6334785077281395,0.3120561958991878,0.5631494781815675,0.3140610503741561,0.5143646848922387,0.2774080589424011,0.5185891443777813,1.0612872068312271,1.0396678050198132,0.5659193490263784,0.6265299507513176,0.3242293929374101,0.5901614289840373,0.3458003261689351,1.0996836961067238,linear,pchip,0.3140610503741561,0.2774080589424011,linear,0.3140610503741561,0.2774080589424011,-0.03665299143175499,0.0,0.03665299143175499,False,worse
03032_2013_gap_013,03032,2013,1,1,1,0.2666666666666663,0.6378115949669217,0.2666666666666663,0.5357366279216353,0.5333333333333351,0.3168879348483986,0.5333333333333351,0.3084428975416046,0.4833333333333354,0.32871238965314975,0.4888888888888883,0.3413208885479791,0.5333333333333351,0.3297343974271148,0.0222222222222233,2.329081777163541,pchip,seasonal_periodic,0.5333333333333351,0.5333333333333351,linear,0.5333333333333351,0.0222222222222233,0.0,0.0,0.5111111111111118,False,equal
03032_2013_gap_014,03032,2013,4,136,136,1.7799839475878414,1.019359306302272,1.7689739850122097,0.9691828444250018,1.7668601885317787,0.9194630155165603,1.764873206762148,0.9414717060765299,3.408291135175659,4.485709201681249,1.9547867698604104,0.9146924468188715,1.6972427891043305,0.9503761970250355,1.7879514849717708,0.9250273013837862,polyfit_bic,template,1.9547867698604104,1.764873206762148,linear,1.7668601885317787,1.6972427891043305,-0.18991356309826246,-0.18792658132863171,0.25754398075608,False,worse
03032_2013_gap_015,03032,2013,4,110,110,1.287993837026164,1.0559939801984566,0.7534488141997435,1.0065726943688835,0.8516317964571143,0.9155876099844596,0.8091399832125102,0.9434048077314486,3.12712810042783,3.6037045736391877,0.9857677401149124,0.8764648093131681,1.0648819826702816,0.961264621730933,1.0791079373755887,0.8429115348352704,seasonal_periodic,nearest_boundary,1.0791079373755887,0.8091399832125102,linear,0.8516317964571143,0.7534488141997435,-0.2699679541630785,-0.22747614091847446,0.3256591231758452,False,worse
03032_2013_gap_016,03032,2013,2,23,23,0.7274802469817259,0.9312610952967437,0.9102035227707636,0.8575841718991084,0.9190785720308858,0.8099682494787922,1.0556298239698576,0.7976859265810596,1.9949283410404055,1.0353036996709655,0.7635851227529086,0.8963679281913421,0.6455191781282914,0.69566140435384,0.8448109013913685,1.4149519676629538,template,template,0.6455191781282914,1.0556298239698576,linear,0.9190785720308858,0.6455191781282914,0.4101106458415662,0.2735593939025944,0.0,True,better
03032_2013_gap_017,03032,2013,5,282,282,0.4818208175623035,0.8665032972480352,0.5541590011734538,0.8374505639346178,0.4886962816950657,0.7498369894096353,0.4992832829962761,0.7765366980393584,4.68453381027949,5.359785795097679,0.7385819484373822,0.7415811775166539,0.6112233567843166,0.7734458733868029,0.5684720780793263,0.7047891051352263,seasonal_periodic,forward_fill,0.5684720780793263,0.4992832829962761,linear,0.4886962816950657,0.4818208175623035,-0.0691887950830502,-0.07977579638426063,0.08665126051702282,False,worse
03032_2013_gap_018,03032,2013,1,3,3,0.5329387100211931,0.536765574844231,0.3552924733474626,0.3877675166435582,0.1087856586440843,0.23792933774308664,0.135649301694789,0.2222299704307897,0.181331639261814,0.23740325490220215,0.1386538816766927,0.24853880468484296,0.1694378427487095,0.250852059980532,3.1859903471942355,1.9596542949194005,pchip,linear,0.135649301694789,0.135649301694789,linear,0.1087856586440843,0.1087856586440843,0.0,-0.02686364305070471,0.02686364305070471,False,equal
03032_2013_gap_019,03032,2013,2,22,22,1.191197767650201,1.4574309392236229,0.8956439579852006,1.2394647427094236,1.111109507113049,1.1870427365437974,1.0538033414793495,1.1476652951372022,1.1934719675588703,1.4695896037249923,1.6049775494919152,1.4601761677833187,1.1359273203558318,1.25920931170517,1.5812193251755446,2.5774980190245493,pchip,nearest_boundary,1.0538033414793495,1.0538033414793495,linear,1.111109507113049,0.8956439579852006,0.0,0.0573061656336995,0.15815938349414893,False,equal
03032_2013_gap_020,03032,2013,5,362,362,1.1388905389663084,0.9711079509530498,0.8484110063750574,0.9206330865274828,0.8875425348800476,0.8356858729356419,0.8886673637027963,0.8686629066646865,3.3241859641608147,9.144087291631351,0.9764144555066214,0.8128439166053941,0.6991573164526496,0.8888361152134269,1.2105451007306034,0.7647379120246097,seasonal_periodic,template,1.2105451007306034,0.8886673637027963,linear,0.8875425348800476,0.6991573164526496,-0.3218777370278071,-0.32300256585055576,0.5113877842779538,False,worse
03032_2014_gap_001,03032,2014,1,5,5,0.7272727272727275,0.5550691392244992,0.4065578140908709,0.3714019558067433,0.2545274163882872,0.22128534387375912,0.2361788923061517,0.2057141276423431,0.2370763685130389,0.2188316322535375,0.2804572157138221,0.24206579175637033,0.2492988330751577,0.23602462909164723,1.1684362808968531,1.2407509452943595,pchip,pchip,0.2361788923061517,0.2361788923061517,linear,0.2545274163882872,0.2361788923061517,0.0,0.018348524082135498,0.0,True,equal
03032_2014_gap_002,03032,2014,4,130,130,0.525588040637854,0.5023180235069834,0.2062776787954304,0.4155436999873556,0.0942550255189837,0.32981380991493914,0.1226428536708071,0.3338868687424073,0.6703462952189856,0.935081916053249,0.0781277652682613,0.4057049119465145,0.1977025563631176,0.38157716614872,0.301704725163358,0.47432440458149483,linear,polyfit_bic,0.0942550255189837,0.1226428536708071,linear,0.0942550255189837,0.0781277652682613,0.028387828151823405,0.0,0.01612726025072239,False,better
03032_2014_gap_003,03032,2014,3,64,64,1.508051308808821,1.4980413423022494,1.5504535626712583,1.3686505612948197,1.5380221127249003,1.297469688692207,1.543366098026541,1.3320895166413167,5.216350242997516,3.707527668679432,1.421331441399294,1.3457970267737092,1.561285402571214,1.4122199705602654,5.13417031866991,1.7419194274556609,linear,polyfit_bic,1.5380221127249003,1.543366098026541,linear,1.5380221127249003,1.421331441399294,0.005343985301640597,0.0,0.1166906713256064,False,better
03032_2014_gap_004,03032,2014,3,70,70,0.8423829838321709,1.06275225692959,0.8061759586624628,1.0703436302583436,0.8170234777919758,1.0187087921612692,0.8096583374566837,1.0323962531329889,1.829713672893514,2.820824969191393,0.7496318041310996,1.0085172040468393,0.6843395383711727,1.0541523287290233,3.1601370154860455,1.218689121843427,polyfit_bic,template,0.7496318041310996,0.8096583374566837,linear,0.8170234777919758,0.6843395383711727,0.06002653332558405,0.06739167366087617,0.06529226575992697,False,better
03032_2014_gap_005,03032,2014,4,153,153,1.1384615809248153,1.2165506705289246,1.069244739863372,1.148683785706053,1.0667451717434246,1.0806046226735884,1.063298439969014,1.099090914204146,1.734268859631514,5.204416887308699,1.069521965916425,1.0910908587234802,1.264953535608147,1.1196605110169418,1.8326601804383744,1.0516384623020534,seasonal_periodic,pchip,1.8326601804383744,1.063298439969014,linear,1.0667451717434246,1.063298439969014,-0.7693617404693605,-0.7659150086949498,0.7693617404693605,False,worse
03032_2014_gap_006,03032,2014,4,135,135,0.3128853971622102,0.9001836064746059,0.3260755361821071,0.8654817430819335,0.3143174525825677,0.811489462034612,0.3196977271137591,0.8311096281439928,0.9173685636571404,3.187403681155828,0.421635591278817,0.7870218982285869,0.4488294921445437,0.8369040531351,0.4209966784905601,0.7321279381332969,seasonal_periodic,forward_fill,0.4209966784905601,0.3196977271137591,linear,0.3143174525825677,0.3128853971622102,-0.101298951376801,-0.10667922590799239,0.1081112813283499,False,worse
03032_2014_gap_007,03032,2014,2,10,10,1.5927865073924654,1.514438494791903,0.468702102512517,0.9976682997119402,0.4186047617073462,0.812050445820167,0.3115671515110103,0.7305752488975712,0.2538510502913572,0.7799430829932763,0.697692734683581,1.0715523638938693,0.5425574248195278,0.9226730707085757,1.649303792164014,1.491827426108954,pchip,local_natural_cubic_spline,0.3115671515110103,0.3115671515110103,linear,0.4186047617073462,0.2538510502913572,0.0,0.1070376101963359,0.05771610121965309,False,equal
03032_2014_gap_008,03032,2014,2,12,12,2.1841983274941588,1.6585652369754302,1.1125813973407948,1.2038451794432612,0.8801041875394902,1.066725600762693,0.6223281545527253,0.9819065455204238,0.2468404526504285,1.1128356962256398,1.8507795231842403,1.440593373870448,1.6154141293429598,1.1930441979820823,1.9730843836580028,2.2325566409322475,pchip,local_natural_cubic_spline,0.6223281545527253,0.6223281545527253,linear,0.8801041875394902,0.2468404526504285,0.0,0.2577760329867649,0.37548770190229674,False,equal
03032_2014_gap_009,03032,2014,2,24,24,0.812859607029861,1.0603280686720487,0.7435649863252629,0.9878310529672264,0.6905276565384214,0.9624485149439357,0.7042674839501503,0.9559734273021612,0.8302761742690923,1.393512947327943,0.4195595796909991,1.0777755744671698,0.45039924824762,0.8949685297982862,1.0801493571468972,1.4673449698827639,template,polyfit_bic,0.45039924824762,0.7042674839501503,linear,0.6905276565384214,0.4195595796909991,0.25386823570253025,0.2401284082908014,0.030839668556620903,False,better
03032_2014_gap_010,03032,2014,1,6,6,0.444521384537541,0.6771660955764695,0.8005076874771805,0.5398441953370791,0.5581831192994702,0.43830559062679725,0.5914541792058913,0.41263900562292805,0.5046616790660018,0.4538716534097112,0.5063410955036352,0.4891797864446522,0.477217227945037,0.4850407209218625,2.7182888147196205,2.999665302407975,pchip,forward_fill,0.5914541792058913,0.5914541792058913,linear,0.5581831192994702,0.444521384537541,0.0,-0.0332710599064211,0.1469327946683503,False,equal
03032_2014_gap_011,03032,2014,5,331,331,0.9056525126510092,1.0767722003804978,0.9080665994771236,1.0382732501085508,0.8750134867203799,0.9556748301894253,0.8605824619730171,0.9957101223847904,2.6346357729950483,10.683892178308039,0.9522994848167756,0.8882666820555107,0.9080503435790912,0.9909470872041599,0.9943567134007524,0.7530592690245185,seasonal_periodic,pchip,0.9943567134007524,0.8605824619730171,linear,0.8750134867203799,0.8605824619730171,-0.13377425142773525,-0.11934322668037245,0.13377425142773525,False,worse
03032_2014_gap_012,03032,2014,3,48,48,0.4566878111001958,0.7183010122014023,0.2568227605865455,0.683377577735485,0.1986694722222997,0.617893698881063,0.2039383518365763,0.6185610217107289,1.2787227608606393,1.1739353842049343,0.4522338947349157,0.6096554761628156,0.2371661825307209,0.6534419429595407,0.5260542727096706,0.6531218330976988,polyfit_bic,linear,0.4522338947349157,0.2039383518365763,linear,0.1986694722222997,0.1986694722222997,-0.2482955428983394,-0.253564422512616,0.253564422512616,False,worse
03032_2014_gap_013,03032,2014,1,5,5,0.3523128429894435,0.4706641902285115,0.3153909767943652,0.3837080959570315,0.271225232720355,0.25520213421110316,0.1528458530318682,0.21703778022916206,0.1116105233140963,0.21160514168365688,0.2597423588004474,0.25988784113835883,0.3101743456899756,0.27394892050884395,1.0161596900382053,1.0174372329657408,local_natural_cubic_spline,local_natural_cubic_spline,0.1116105233140963,0.1528458530318682,linear,0.271225232720355,0.1116105233140963,0.04123532971777191,0.1596147094062587,0.0,True,better
03032_2014_gap_014,03032,2014,5,282,282,0.3864821375522711,0.8433723423375192,0.3231890854650842,0.8142199382331078,0.330578559320916,0.7373226589487657,0.3210261274908731,0.7535485189012153,7.62292997565803,5.894425455679066,0.3147474675974981,0.7096815227968067,0.6087433436643972,0.7621782889072383,0.4796234002067375,0.6517509261000082,seasonal_periodic,polyfit_bic,0.4796234002067375,0.3210261274908731,linear,0.330578559320916,0.3147474675974981,-0.15859727271586438,-0.14904484088582148,0.16487593260923938,False,worse
03032_2014_gap_015,03032,2014,4,168,168,0.8917278572684447,1.0277253088615765,0.7172524368735588,1.000452458925835,0.6871035975353128,0.92850232128406,0.6547819284528275,0.9617522129495033,4.920646345568625,5.0482763666666965,0.7345650450817027,0.8609282382799819,0.4530567071818207,0.951671800070792,0.5005185435758169,0.7882194871856959,seasonal_periodic,template,0.5005185435758169,0.6547819284528275,linear,0.6871035975353128,0.4530567071818207,0.15426338487701052,0.18658505395949587,0.04746183639399626,False,better
03032_2014_gap_016,03032,2014,3,34,34,0.6353123478181645,0.8789347369317532,0.4514601169967255,0.8600194296654723,0.4432633467936828,0.8117667599609901,0.4458990149371064,0.8183390623646594,1.4091488864090418,1.7354066326843671,0.7810747246223654,0.8421660157634723,0.7345092824968091,0.9031392470703425,0.5379227217125625,1.1344556054178725,linear,linear,0.4432633467936828,0.4458990149371064,linear,0.4432633467936828,0.4432633467936828,0.0026356681434235862,0.0,0.0,True,better
03032_2014_gap_017,03032,2014,5,184,184,1.6359018441253366,0.9846300806910547,1.3354002014297426,0.8804887391958982,0.9541045097114051,0.7566039210632347,1.0492576111800835,0.7846549470153541,3.490815612142665,3.451736469466409,0.567500138472264,0.723121860631129,0.9151481907441924,0.7859592805528837,1.0009564097526131,0.7320005682665061,polyfit_bic,polyfit_bic,0.567500138472264,1.0492576111800835,linear,0.9541045097114051,0.567500138472264,0.48175747270781955,0.38660437123914115,0.0,True,better
