gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_007384,7,2021,5027,4,41,205,0.531789162446503,0.4592726047394175,0.2481397159526294,0.26471893151263426,0.0587671238437087,0.14649491825057764,0.1001787588818101,0.163863282514218,0.4143676205536357,0.5736463638643063,0.0641230337612314,0.17269507572790443,0.0555692587135439,0.16290075969341716,0.050736594323014,0.1047227824185212,seasonal_periodic,seasonal_periodic,0.050736594323014,0.1001787588818101,seasonal_periodic,0.050736594323014,0.050736594323014,0.0494421645587961,0.0,0.0,True
traffic_007385,7,2021,5027,5,252,1260,0.9628470409954356,0.993549550120837,1.029749203257538,0.8193031944250991,1.0380606605312572,0.7898555222853735,1.0352924768834548,0.7984858372849211,1.1010990761206976,5.438852264400813,1.0422007389024184,0.9448790580319553,0.8214554926660882,0.69166472702536,0.7033656269922471,0.22051817002248456,seasonal_periodic,seasonal_periodic,0.7033656269922471,1.0352924768834548,seasonal_periodic,0.7033656269922471,0.7033656269922471,0.3319268498912077,0.0,0.0,True
traffic_005931,7,2018,5031,1,2,10,1.6420571314959818,1.0862751392003,1.4068817606404838,0.990047941314457,0.9541501467136854,0.8138134244852189,1.0432008054183817,0.8447156999595783,1.1897281401172075,0.9599415373850024,1.1546391694403455,0.8695227260613588,0.9541501467136854,0.8229067181186379,1.991543454660532,0.9157616514481981,linear,linear,0.9541501467136854,1.0432008054183817,seasonal_periodic,1.991543454660532,0.9541501467136854,0.0890506587046963,1.0373933079468465,0.0,True
traffic_005932,7,2018,5031,2,8,40,1.1433530670040923,1.7533933280645435,3.8424912789783847,1.803438589961195,2.9780629030584524,1.4978551183720075,3.165563142503044,1.5994632534416364,7.803729735511938,3.6081667458977478,1.5826785656894853,1.3994257612543979,2.904947341125634,1.5263253334082219,1.5598872713499934,1.9709435657942713,polyfit_bic,forward_fill,1.5826785656894853,3.165563142503044,seasonal_periodic,1.5598872713499934,1.1433530670040923,1.5828845768135589,-0.022791294339491897,0.43932549868539295,False
traffic_005933,7,2018,5031,3,20,100,0.4915427957772467,0.5494663689801909,0.3047483772974436,0.3164502209277747,0.1498948102041412,0.1862573696678525,0.1579423033565482,0.1879750787982183,0.1748636155713247,0.3755550725655255,0.1596114162920009,0.2108128251064176,0.1414111412707515,0.19885749370953087,0.0665209174283319,0.12604788216229426,seasonal_periodic,seasonal_periodic,0.0665209174283319,0.1579423033565482,seasonal_periodic,0.0665209174283319,0.0665209174283319,0.09142138592821632,0.0,0.0,True
traffic_005934,7,2018,5031,4,58,290,1.1434165429516872,0.6747477947463751,0.4956359273215285,0.42381200198423824,0.2143608960103454,0.31143833133980986,0.150529631515549,0.33080961419898947,0.8942433071112819,1.4503077170868843,0.277322192041893,0.39196896434767753,0.3276077582050472,0.39660934702823475,0.112640644600259,0.16068277466077732,seasonal_periodic,seasonal_periodic,0.112640644600259,0.150529631515549,seasonal_periodic,0.112640644600259,0.112640644600259,0.037888986915289996,0.0,0.0,True
traffic_005935,7,2018,5031,5,244,1220,0.6588199545921044,0.7761435158557101,0.7545011177001336,0.7121774802717242,0.7307222721993452,0.7095746424949823,0.7363328672943575,0.7185053364343994,5.974613179479987,6.28448413154158,0.7269464827559124,0.8046722175744541,0.519155500044635,0.5363227918611284,0.095059159198877,0.11437376639903069,seasonal_periodic,seasonal_periodic,0.095059159198877,0.7363328672943575,seasonal_periodic,0.095059159198877,0.095059159198877,0.6412737080954806,0.0,0.0,True
traffic_006416,7,2019,5031,1,2,10,0.6106471130689315,0.7335334048530865,0.3591653491741194,0.6647301974217775,0.2548485625141226,0.5559627427897456,0.1783584585441891,0.5742967848447447,0.1563161806807271,0.6358621206497955,0.1632375889800675,0.5810296369877528,0.2548485625141226,0.5589738798445211,0.0,0.7379597487139177,linear,seasonal_periodic,0.2548485625141226,0.1783584585441891,seasonal_periodic,0.0,0.0,-0.07649010396993347,-0.2548485625141226,0.2548485625141226,False
traffic_006417,7,2019,5031,2,6,30,0.7303887376396783,1.6089657618447781,0.3711254585555594,1.4902923416135039,0.4469210771171519,1.210492739049549,0.3857479508946571,1.2745138020612468,0.3794066345683649,1.8762268141638803,0.4565814176240831,1.2070724764071084,0.3468589853290483,1.2098951654893304,0.0,1.4476822920330288,polyfit_bic,seasonal_periodic,0.4565814176240831,0.3857479508946571,seasonal_periodic,0.0,0.0,-0.07083346672942603,-0.4565814176240831,0.4565814176240831,False
traffic_006418,7,2019,5031,3,21,105,0.2512209683698987,0.3295581230563515,0.1934239033635663,0.18274693768071762,0.0943778142114717,0.07265783482386308,0.0376283379501456,0.06800528563180104,0.0348462173902708,0.08997289300724896,0.1168195540112796,0.07928247158686448,0.1112586224118659,0.07681117965420774,0.0,0.049217318321682045,seasonal_periodic,seasonal_periodic,0.0,0.0376283379501456,seasonal_periodic,0.0,0.0,0.0376283379501456,0.0,0.0,True
traffic_006419,7,2019,5031,4,78,390,0.9097556409333816,0.7168079871692193,0.6445378245605559,0.4311012181518485,0.4357373829983763,0.3221472434477647,0.3270831514486877,0.3299285720415463,2.323881200617704,1.1623474303883756,0.5234568761489613,0.3872686204639452,0.4904686097178442,0.34670956450664725,0.1259439307640427,0.12434241554697484,seasonal_periodic,seasonal_periodic,0.1259439307640427,0.3270831514486877,seasonal_periodic,0.1259439307640427,0.1259439307640427,0.20113922068464501,0.0,0.0,True
traffic_006420,7,2019,5031,5,215,1075,0.734594830102225,0.9153953924210136,0.6274174768519589,0.7396393603643816,0.7249667497054115,0.7491059833802406,0.7011473343322301,0.7637026498135013,4.480315545069619,6.149363730804393,1.1223739997161868,1.1906689013255642,0.8877432576915234,0.9438353306266754,0.1542263961387292,0.21573292303511601,seasonal_periodic,seasonal_periodic,0.1542263961387292,0.7011473343322301,seasonal_periodic,0.1542263961387292,0.1542263961387292,0.5469209381935008,0.0,0.0,True
traffic_005366,7,2017,5034,1,3,15,0.9677144172821018,0.7496977699884161,0.6454972243679028,0.6887876546947008,0.3762410875583343,0.5946262917486702,0.3308776065491428,0.6202098155282791,0.5068499404556712,0.9015964711435974,0.3898299745986447,0.5967525380808328,0.3061337122798446,0.6141042746947932,0.3904564965782546,0.7242780696601321,linear,template,0.3762410875583343,0.3308776065491428,seasonal_periodic,0.3904564965782546,0.3061337122798446,-0.04536348100919152,0.0142154090199203,0.0701073752784897,False
traffic_005367,7,2017,5034,2,6,30,0.4845244806409625,0.46930339121600034,0.3219387783294165,0.39704218446169254,0.3518761027139872,0.2920018876191213,0.3744237066378137,0.31741989969315026,0.4580964737722846,0.5930370883408038,0.5350296813154738,0.28581832380274613,0.5433558735144127,0.30660788099052355,0.7180876676258053,0.3283407375476196,polyfit_bic,nearest_boundary,0.5350296813154738,0.3744237066378137,seasonal_periodic,0.7180876676258053,0.3219387783294165,-0.16060597467766008,0.18305798631033154,0.21309090298605732,False
traffic_005368,7,2017,5034,3,27,135,0.2375655483665994,0.370099149184432,0.2949032127309905,0.2261071627751715,0.2014512323866036,0.12039490233730632,0.1929538851380614,0.12609703737592431,0.3257997960670823,0.2946139529704616,0.2190189048969243,0.13464644396005318,0.2062299274876616,0.1383620405309296,0.0527951265979568,0.08053856259978337,seasonal_periodic,seasonal_periodic,0.0527951265979568,0.1929538851380614,seasonal_periodic,0.0527951265979568,0.0527951265979568,0.1401587585401046,0.0,0.0,True
traffic_005369,7,2017,5034,4,66,330,0.8643985905632267,0.6150335400697978,0.4761452570292239,0.36476733832835867,0.337047509143169,0.2359214126413866,0.3411205656163875,0.2509759309181236,1.0345922910960756,0.7124783480419635,0.4367165503980069,0.2974074952823488,0.3954879310011348,0.2712408497561489,0.0875006950709047,0.11341368303083302,seasonal_periodic,seasonal_periodic,0.0875006950709047,0.3411205656163875,seasonal_periodic,0.0875006950709047,0.0875006950709047,0.2536198705454828,0.0,0.0,True
traffic_005370,7,2017,5034,5,228,1140,1.573618420796697,1.1034981295390105,0.9667489680788618,0.7664922646745796,0.7408423735110307,0.6847265139764679,0.6552896220756061,0.7164357051681216,10.356445194968522,6.090697984679738,1.3767915354947324,1.0809194103378785,0.8280962343517317,0.7594457604613095,0.2487828025545704,0.22252047354933888,seasonal_periodic,seasonal_periodic,0.2487828025545704,0.6552896220756061,seasonal_periodic,0.2487828025545704,0.2487828025545704,0.40650681952103573,0.0,0.0,True
traffic_006946,7,2020,5034,1,3,15,2.3439620099997147,1.3805251002451282,2.352669584021311,1.3714419556419757,2.3136417141488668,1.3123932197530153,2.319557127973213,1.3359425016872943,2.2739544724770457,1.751188236406676,2.661773595249497,1.4756652541729665,2.46451101993442,1.3978386288826317,1.0006595543056676,1.5654894824307763,linear,seasonal_periodic,2.3136417141488668,2.319557127973213,seasonal_periodic,1.0006595543056676,1.0006595543056676,0.005915413824346238,-1.3129821598431992,1.3129821598431992,False
traffic_006947,7,2020,5034,2,10,50,0.5443988765407619,0.7021895339831261,0.5443988765407619,0.6737503255508583,0.5443988765407619,0.629368543845795,0.5443988765407619,0.6536809211096372,0.3336591419348726,1.47226130209439,0.4128475190414291,0.6212353778359592,0.5599753632171047,0.6744866182665933,4.232754113153189,0.7398840077261695,polyfit_bic,local_natural_cubic_spline,0.4128475190414291,0.5443988765407619,seasonal_periodic,4.232754113153189,0.3336591419348726,0.13155135749933283,3.81990659411176,0.07918837710655646,False
traffic_006948,7,2020,5034,3,26,130,0.5995972214622883,0.6438618877306175,0.4345511608053002,0.5868689749187455,0.3349060437018181,0.5238137779010785,0.3423359410873526,0.5526621987903398,1.7886978645457872,2.5672116673944356,0.3581422392734832,0.5262245779712742,0.3777860608800258,0.5669209515123806,0.4722969057790992,0.5142634595891686,seasonal_periodic,linear,0.4722969057790992,0.3423359410873526,seasonal_periodic,0.4722969057790992,0.3349060437018181,-0.12996096469174662,0.0,0.13739086207728113,False
traffic_006949,7,2020,5034,4,91,455,1.3155026974490924,1.0423294932568898,0.6022431904897075,0.6181917200017022,0.197407681746842,0.4692115600972107,0.2637937026140245,0.4633709966210182,1.9860961951728515,2.2683943841269656,0.2621135069012744,0.675061697867557,0.3081153857506298,0.6470772687034243,0.1213267636824836,0.18223911015874858,seasonal_periodic,seasonal_periodic,0.1213267636824836,0.2637937026140245,seasonal_periodic,0.1213267636824836,0.1213267636824836,0.14246693893154092,0.0,0.0,True
traffic_006950,7,2020,5034,5,254,1270,0.7152483469481399,0.8055186589326143,0.70868639716955,0.7590949126846934,0.7095743423614825,0.7636672241571156,0.7094278306205604,0.7747253722908275,2.9590331960488414,7.510994127283247,0.6063098804088655,0.7492911967067964,0.2922540040171593,0.45844425100822556,0.1685104479585668,0.1616324293441337,seasonal_periodic,seasonal_periodic,0.1685104479585668,0.7094278306205604,seasonal_periodic,0.1685104479585668,0.1685104479585668,0.5409173826619935,0.0,0.0,True
traffic_007386,7,2021,5035,1,2,10,0.361588694924939,0.896718420484493,1.0847660847748173,0.8427786490113133,0.8774684779250284,0.7282923050038548,0.7666078570813353,0.7561127781027992,0.6649910445177671,0.871009256151377,0.6755512173877309,0.798844971424583,0.8774684779250284,0.7348313868460435,1.5121003843376437,1.0413969250000104,linear,forward_fill,0.8774684779250284,0.7666078570813353,seasonal_periodic,1.5121003843376437,0.361588694924939,-0.11086062084369308,0.6346319064126154,0.5158797830000894,False
traffic_007387,7,2021,5035,2,6,30,0.8684627732231754,0.5937035067207035,0.5279740050464476,0.5320494408492638,0.4496388330907948,0.44833231458286793,0.4661226484699001,0.47342739468535977,0.8726447029724468,0.8712045490356983,0.4195102829524513,0.43704885297172213,0.4473192949294322,0.4640547320052129,0.6198300219570153,0.4732049097243375,polyfit_bic,polyfit_bic,0.4195102829524513,0.4661226484699001,seasonal_periodic,0.6198300219570153,0.4195102829524513,0.046612365517448795,0.200319739004564,0.0,True
traffic_007388,7,2021,5035,3,15,75,0.5256437570543083,0.40220802690730334,0.3785240299721195,0.3334221766517769,0.3544063884782314,0.28812784283533915,0.3757386722213293,0.32327552585360597,0.6693944469310145,0.9812662097880843,0.2717038690924231,0.2602263586915999,0.2554424286443785,0.29227655247579765,0.3727278528322627,0.27686074629752144,polyfit_bic,template,0.2717038690924231,0.3757386722213293,seasonal_periodic,0.3727278528322627,0.2554424286443785,0.10403480312890617,0.10102398373983956,0.016261440448044617,False
traffic_007389,7,2021,5035,4,38,190,0.2649476247072981,0.6872738468338965,0.5367294558188928,0.6151793429733811,0.4485650968419643,0.5483113272656497,0.46380694812812,0.5768957079043587,1.53707618977783,3.672180840330938,0.5563586653120278,0.6052828921446504,0.4866742886531745,0.6364543742861236,0.2632042679311979,0.5200302845632777,seasonal_periodic,seasonal_periodic,0.2632042679311979,0.46380694812812,seasonal_periodic,0.2632042679311979,0.2632042679311979,0.20060268019692212,0.0,0.0,True
traffic_007390,7,2021,5035,5,200,1000,0.9041983198550282,0.7923862226134243,0.919565956032214,0.6705159296610222,0.9158630146570388,0.6513395168753028,0.916719976692549,0.6527804129136864,1.1574269854278223,4.473621164048238,1.0215341729428429,0.9499562078843781,0.959361534932,0.7397506102463683,0.1411927657807599,0.13274243834735405,seasonal_periodic,seasonal_periodic,0.1411927657807599,0.916719976692549,seasonal_periodic,0.1411927657807599,0.1411927657807599,0.7755272109117891,0.0,0.0,True
traffic_007391,7,2021,5038,1,3,15,1.2452648197549758,1.8004892764366847,2.4628592434358163,1.7279024345782732,1.9931856701387,1.3628821645658074,2.253038876134776,1.4401670642995847,2.6722442508114215,2.1786600197110473,1.5324952416257676,1.3863510353651562,1.9931856701387,1.3942761087449271,0.8149522319360911,2.057629368578348,linear,seasonal_periodic,1.9931856701387,2.253038876134776,seasonal_periodic,0.8149522319360911,0.8149522319360911,0.25985320599607586,-1.178233438202609,1.178233438202609,False
traffic_007392,7,2021,5038,2,7,35,1.1048746796067337,1.1849405456377309,1.0746402304319915,1.2375205003739274,0.9087502820432096,1.1740538533296456,0.8217239438207911,1.211533059561657,4.286097616462159,2.7440820930338647,1.5697877725136813,1.13725918168881,0.9589751543326108,1.2361148180632355,0.7318866879386512,1.3239215628750145,polyfit_bic,seasonal_periodic,1.5697877725136813,0.8217239438207911,seasonal_periodic,0.7318866879386512,0.7318866879386512,-0.7480638286928902,-0.8379010845750301,0.8379010845750301,False
traffic_007393,7,2021,5038,3,19,95,0.485129223873584,0.6336023557832292,0.4081178364587404,0.5786516575540154,0.2846525461040715,0.5168759622855812,0.3474405201081008,0.5453558399457226,2.890172472842888,1.868270598341375,0.3988901246892116,0.4869420636154274,0.3207093023210656,0.5414468885625773,0.3231793367740627,0.5520039099954852,polyfit_bic,linear,0.3988901246892116,0.3474405201081008,seasonal_periodic,0.3231793367740627,0.2846525461040715,-0.05144960458111081,-0.0757107879151489,0.11423757858514011,False
traffic_007394,7,2021,5038,4,49,245,0.4166772140187869,0.40513053729435433,0.2216743587378666,0.23617317518946887,0.1009887182586925,0.13013931026820166,0.1628244918970306,0.15392281360890203,0.4579693166535529,0.6200519363392548,0.156228432952557,0.15713779755219653,0.1464156507776419,0.14772464653296366,0.0878572667508464,0.0958006639074719,seasonal_periodic,seasonal_periodic,0.0878572667508464,0.1628244918970306,seasonal_periodic,0.0878572667508464,0.0878572667508464,0.0749672251461842,0.0,0.0,True
traffic_007395,7,2021,5038,5,200,1000,0.5201149067562789,0.7229028690621123,0.5880096796483493,0.585503221289227,0.3313826752900485,0.49505253613284805,0.3875743642410978,0.5156183958677252,4.15414339907348,2.601216994206526,0.9252619044764968,0.8767919961725533,0.542332468817197,0.6136416042190082,0.0990844579916471,0.12708116956141094,seasonal_periodic,seasonal_periodic,0.0990844579916471,0.3875743642410978,seasonal_periodic,0.0990844579916471,0.0990844579916471,0.2884899062494507,0.0,0.0,True
traffic_006421,7,2019,5039,1,1,5,0.1253918495297805,0.6525693099538323,0.1253918495297805,0.5557140043057697,0.0313479623824451,0.37101308511561537,0.049747853346054,0.3861898330229357,0.043103448275862,0.3903869812866293,0.0417972831765929,0.3871629972839346,0.0313479623824451,0.37462498357566815,0.0,0.4194296005631339,linear,seasonal_periodic,0.0313479623824451,0.049747853346054,seasonal_periodic,0.0,0.0,0.018399890963608896,-0.0313479623824451,0.0313479623824451,False
traffic_006422,7,2019,5039,2,12,60,0.2908239398602489,0.3420108473240372,0.2234904267830809,0.20735966006897016,0.0767547987262777,0.100587956406153,0.0605642223447614,0.10531619735513155,0.0936039151264319,0.16394443413462248,0.0476172082788505,0.10133528340774232,0.0393639715211327,0.10475715620405923,0.0,0.058790915324225305,seasonal_periodic,seasonal_periodic,0.0,0.0605642223447614,seasonal_periodic,0.0,0.0,0.0605642223447614,0.0,0.0,True
traffic_006423,7,2019,5039,3,25,125,0.0981593555930094,0.21291694163961344,0.1556661734714959,0.1541299190272936,0.115791193589434,0.09587236833189912,0.0610858084724221,0.08955241729328846,0.0181823195660908,0.20020640542703533,0.1333105823487811,0.11117075476247268,0.1581036352121316,0.11930508703981337,0.0,0.034681140891990585,seasonal_periodic,seasonal_periodic,0.0,0.0610858084724221,seasonal_periodic,0.0,0.0,0.0610858084724221,0.0,0.0,True
traffic_006424,7,2019,5039,4,58,290,0.9546462843113972,1.4025484116366107,2.248163898127142,1.2351227517177799,1.8177978493306688,1.0779800688987253,2.4070137563649325,1.1218666907060102,8.029727545541226,6.526829546124234,1.1819993146449563,1.295695103703376,2.047555412185138,1.242388189212658,1.0637348398625848,0.7494194899689064,seasonal_periodic,forward_fill,1.0637348398625848,2.4070137563649325,seasonal_periodic,1.0637348398625848,0.9546462843113972,1.3432789165023478,0.0,0.10908855555118757,False
traffic_006425,7,2019,5039,5,188,940,1.2561225283707955,0.9801500023016068,0.7566729707906731,0.6146926544518615,0.4815689328737225,0.49080112164800727,0.7067463482556473,0.5202389083764845,2.166298559893336,3.1419944214403404,0.7385644634022842,0.8351371338057072,0.6487805099348455,0.5704151137599164,0.2028072449673187,0.13454909276373514,seasonal_periodic,seasonal_periodic,0.2028072449673187,0.7067463482556473,seasonal_periodic,0.2028072449673187,0.2028072449673187,0.5039391032883286,0.0,0.0,True
traffic_005371,7,2017,5043,1,3,15,0.9748865015416512,0.8546377598498054,0.9801725244180184,0.8298208882758117,1.0078355077150751,0.7849357090762104,1.0291862005615715,0.8095203429572025,1.7910111619179334,1.1347027169466855,1.1277199594409202,0.8586527172981739,0.830447135712671,0.7916839362012952,0.8656990428299157,0.8414452690838575,linear,template,1.0078355077150751,1.0291862005615715,seasonal_periodic,0.8656990428299157,0.830447135712671,0.021350692846496377,-0.1421364648851594,0.1773883720024041,False
traffic_005372,7,2017,5043,2,9,45,0.167618983976351,0.351636683506394,0.2965993280137781,0.267789911572903,0.2403092244528502,0.21556078970974998,0.2370981579779335,0.23815836602827153,0.2485906377142097,0.4716606860557772,0.1926580233845125,0.22392438887959001,0.2351247945326265,0.22885595775267759,0.7378242835232339,0.22890654342079997,linear,forward_fill,0.2403092244528502,0.2370981579779335,seasonal_periodic,0.7378242835232339,0.167618983976351,-0.0032110664749167017,0.49751505907038374,0.07269024047649919,False
traffic_005373,7,2017,5043,3,28,140,0.286904724300685,0.49391189554224935,0.2497509533612353,0.43846717559014725,0.2542746543587645,0.3876535436205674,0.2829124062375867,0.4190340278791287,2.1576884428517022,1.8793663951705761,0.228919072602133,0.35342649997589537,0.2812147479378407,0.40115794085522877,0.3347121809264873,0.3701900507576549,polyfit_bic,polyfit_bic,0.228919072602133,0.2829124062375867,seasonal_periodic,0.3347121809264873,0.228919072602133,0.053993333635453666,0.10579310832435429,0.0,True
traffic_005374,7,2017,5043,4,132,660,1.803019863456828,2.029167250069769,1.279520191793301,1.7145491185758097,1.3540962362177822,1.5957912509222474,0.8866035891467889,1.5210816626897612,9.610467030438317,8.08048789366614,2.01388106306119,2.3349021790691524,1.71912052852976,2.0415146387660834,0.3750653333448517,0.331557342578656,seasonal_periodic,seasonal_periodic,0.3750653333448517,0.8866035891467889,seasonal_periodic,0.3750653333448517,0.3750653333448517,0.5115382558019372,0.0,0.0,True
traffic_005375,7,2017,5043,5,195,975,0.6624752649521234,0.8941002647398458,0.8391929119116376,0.6830674329676151,0.8018746248896055,0.6326228841777968,0.9816027980325346,0.6469760479935283,3.874774860319504,4.881852024638957,1.0315611689725317,1.024822665719708,1.0916343899672736,0.7374065820437191,0.2106924482946683,0.17780505986351888,seasonal_periodic,seasonal_periodic,0.2106924482946683,0.9816027980325346,seasonal_periodic,0.2106924482946683,0.2106924482946683,0.7709103497378663,0.0,0.0,True
traffic_007396,7,2021,5043,1,3,15,2.628166520458561,1.1440297128105763,2.3693849803662523,1.1413659421796123,2.064787676287358,1.0630440282014522,2.037521317007839,1.1027684294187,1.8253425744344205,1.729843891609091,2.13363546770195,1.136478954386449,2.1461973261941605,1.118757162220558,1.327721523680491,1.5803039628385018,linear,seasonal_periodic,2.064787676287358,2.037521317007839,seasonal_periodic,1.327721523680491,1.327721523680491,-0.027266359279519037,-0.7370661526068671,0.7370661526068671,False
traffic_007397,7,2021,5043,2,5,25,0.3160631926171842,0.5817458348025971,0.3649583386769278,0.5211472058537134,0.2571668977011052,0.4588671879575931,0.2339968354093539,0.4842797743647856,0.3126141056296432,0.8686435076242667,0.2508822070478733,0.4441059005614138,0.3256219091256369,0.4680407123016905,0.2890869763873035,0.5120715536685858,polyfit_bic,pchip,0.2508822070478733,0.2339968354093539,seasonal_periodic,0.2890869763873035,0.2339968354093539,-0.016885371638519386,0.03820476933943023,0.016885371638519386,False
traffic_007398,7,2021,5043,3,34,170,0.1155608623997894,0.2584412582109125,0.2857211699580099,0.18731386571601863,0.2393897253021855,0.1304259916768074,0.2514109043478185,0.13884967846449447,0.6498217881924081,0.44526969314470705,0.2798684203282575,0.14480652189078844,0.256611048390005,0.14811836951760127,0.0,0.08215607444463568,seasonal_periodic,seasonal_periodic,0.0,0.2514109043478185,seasonal_periodic,0.0,0.0,0.2514109043478185,0.0,0.0,True
traffic_007399,7,2021,5043,4,127,635,2.509849730205222,1.0305052365057048,1.5566128418173455,0.784915649955044,0.9833742314233516,0.7363059751660235,1.1458404985789914,0.7112533893883628,1.6754644034557422,1.3585312155424545,1.0093907521959784,1.0821137776295287,0.6679763752206388,0.8712382543636468,0.0,0.05991250056273127,seasonal_periodic,seasonal_periodic,0.0,1.1458404985789914,seasonal_periodic,0.0,0.0,1.1458404985789914,0.0,0.0,True
traffic_007400,7,2021,5043,5,226,1130,0.7391813941845737,0.8003648775397962,0.7008432116328865,0.6739681418315329,0.7099038443953771,0.6636592774263207,0.7144655037546096,0.675138798527096,2.2958364047922046,5.25514158024329,0.8339157954974143,0.9171619551803277,0.5989952691602964,0.6739724537391468,0.1114678774292572,0.1337360181669961,seasonal_periodic,seasonal_periodic,0.1114678774292572,0.7144655037546096,seasonal_periodic,0.1114678774292572,0.1114678774292572,0.6029976263253524,0.0,0.0,True
traffic_007401,7,2021,5045,1,2,10,0.5117917681094074,0.49875473315911534,0.2961470163590637,0.42694776660490885,0.0830769278728203,0.33073675841883954,0.0502110196567494,0.3425891425357133,0.0275297307276499,0.38519270155113544,0.0321624736567997,0.3450133897548264,0.0830769278728203,0.3348128320140503,0.0,0.39323633384441553,linear,seasonal_periodic,0.0830769278728203,0.0502110196567494,seasonal_periodic,0.0,0.0,-0.032865908216070897,-0.0830769278728203,0.0830769278728203,False
traffic_007402,7,2021,5045,2,5,25,0.5369936974619414,0.62605523934652,0.690038655677191,0.6067495811314059,0.6746509560542341,0.5300308312434083,0.60857066606608,0.5516006679397003,0.6607074738818906,0.8723902969459484,0.6733199185116762,0.5202325718500213,0.705086643887968,0.5505989751679288,0.790715938389041,0.6052830586261756,polyfit_bic,forward_fill,0.6733199185116762,0.60857066606608,seasonal_periodic,0.790715938389041,0.5369936974619414,-0.06474925244559615,0.11739601987736481,0.1363262210497348,False
traffic_007403,7,2021,5045,3,33,165,0.5762987517461127,0.7409261045976508,0.7033244211566414,0.7247877016570754,0.6506253608822832,0.6634611853249883,0.5825455279638925,0.701459151201428,1.4914415259645704,3.930867818370654,0.9114028517483408,0.6375831093877726,0.7587162388359185,0.7331107412373788,0.4362909488110851,0.6746412479184145,polyfit_bic,seasonal_periodic,0.9114028517483408,0.5825455279638925,seasonal_periodic,0.4362909488110851,0.4362909488110851,-0.3288573237844483,-0.4751119029372557,0.4751119029372557,False
traffic_007404,7,2021,5045,4,110,550,1.6313366599580543,0.9316154714043839,1.0728849602426025,0.6696783076275572,0.7792619314177421,0.6030119211703439,0.7254102838889003,0.5756521515217611,0.6431670995484715,0.8094858685339125,0.8377158433052404,0.8886792969133802,0.6901974089389529,0.69832939867214,0.6630810668250604,0.04059487087917413,seasonal_periodic,local_natural_cubic_spline,0.6630810668250604,0.7254102838889003,seasonal_periodic,0.6630810668250604,0.6431670995484715,0.06232921706383987,0.0,0.019913967276588895,False
traffic_007405,7,2021,5045,5,148,740,0.5404782528082418,0.9686386356152571,0.7307377445840274,0.7990118878433596,0.7068368722680087,0.7582321485222558,0.7096963827476919,0.7729491177742943,5.631720012420441,6.160472084408882,1.494920909896713,1.2349271937684814,1.1460688211207843,0.9852022428412639,1.2994346012426568,0.22794951827900184,seasonal_periodic,forward_fill,1.2994346012426568,0.7096963827476919,seasonal_periodic,1.2994346012426568,0.5404782528082418,-0.5897382184949649,0.0,0.758956348434415,False
traffic_005376,7,2017,5048,1,1,5,0.6190476190476191,1.4162266696066956,0.6190476190476191,1.373892422135097,1.761904761904762,1.1542321000650682,1.7034632034632051,1.1900656977199129,1.4047619047619049,1.371110813811677,1.4444444444444489,1.2392310552278982,1.761904761904762,1.1589985591511545,4.142857142857143,1.863150300701828,linear,forward_fill,1.761904761904762,1.7034632034632051,seasonal_periodic,4.142857142857143,0.6190476190476191,-0.05844155844155696,2.3809523809523814,1.142857142857143,False
traffic_005377,7,2017,5048,2,12,60,1.347517082925208,1.173583358694789,1.3811577701244575,1.1362597167384672,1.0773801864492736,0.9800742754357388,1.1671846894285574,1.0369637002245595,5.027399304188188,3.117497617271269,0.6777582420382626,0.8813355500653449,1.2920299739902397,1.0244366602430943,1.0606171281269503,0.9874727801222047,polyfit_bic,polyfit_bic,0.6777582420382626,1.1671846894285574,seasonal_periodic,1.0606171281269503,0.6777582420382626,0.4894264473902947,0.3828588860886877,0.0,True
traffic_005378,7,2017,5048,3,22,110,0.3977532642875994,0.3907281646120922,0.3579875238264285,0.36506184127547986,0.3541911543421284,0.3312635407858542,0.3546274316664961,0.3390006056059168,1.324418243435325,1.2664481673623031,0.3645188047923502,0.44590394197592237,0.4621985605808208,0.4553152561518867,0.2622353938289767,0.42589269409718944,linear,seasonal_periodic,0.3541911543421284,0.3546274316664961,seasonal_periodic,0.2622353938289767,0.2622353938289767,0.0004362773243676843,-0.09195576051315169,0.09195576051315169,False
